# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     24     33      0      0      0   2102   3251   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2723   2712   1215   1095    559      4 
    0     61     26     25     33      0      0      0   3342   2456   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2836   2870   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2102   2960   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2608   3027   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2329   2604   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2775   2954   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2495   2889   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2722   2858   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2496   2847   1215   1095    559      4 
    0     61     26     24     33      0      0      0   2496   2921   1215   1095    559      4 
