#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     855351                      11503122649                 
GPU 1     857176                      967780                      
GPU 2     810578                      966181                      
GPU 3     806921                      987222                      
GPU 4     777584                      996460                      
GPU 5     773840                      1016888                     
GPU 6     792905                      1034453                     
GPU 7     1110771                     777540                      
GPU 0     102855                      11785150632                 
GPU 1     83401                       70499                       
GPU 2     50942                       46795                       
GPU 3     48224                       42440                       
GPU 4     45870                       41519                       
GPU 5     43823                       39267                       
GPU 6     69063                       59336                       
GPU 7     68193                       57237                       
GPU 0     102855                      11785150632                 
GPU 1     83401                       70499                       
GPU 2     50942                       46795                       
GPU 3     48224                       42440                       
GPU 4     45870                       41519                       
GPU 5     43823                       39267                       
GPU 6     69063                       59336                       
GPU 7     68193                       57237                       
GPU 0     81722                       11804553389                 
GPU 1     64579                       51991                       
GPU 2     36076                       30805                       
GPU 3     33726                       27175                       
GPU 4     33623                       28198                       
GPU 5     33009                       26817                       
GPU 6     59570                       48055                       
GPU 7     61208                       47646                       
GPU 0     83326                       11620377331                 
GPU 1     62661                       51151                       
GPU 2     35039                       30333                       
GPU 3     33606                       27059                       
GPU 4     33606                       28184                       
GPU 5     32941                       26701                       
GPU 6     59694                       47980                       
GPU 7     60768                       47366                       
GPU 0     157188                      11713222599                 
GPU 1     147674                      120717                      
GPU 2     114886                      96830                       
GPU 3     110794                      91766                       
GPU 4     107316                      90896                       
GPU 5     105475                      88134                       
GPU 6     131051                      108288                      
GPU 7     130387                      106294                      
GPU 0     83429                       11724687789                 
GPU 1     65117                       52380                       
GPU 2     38671                       32174                       
GPU 3     33658                       27110                       
GPU 4     34016                       28952                       
GPU 5     32788                       26701                       
GPU 6     59132                       47009                       
GPU 7     60666                       47418                       
