# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     29     28      0      0      0      0     80      4   1215   1095     27      4 
    1     60     27     26      0      0      0      0      0      1   1215   1095     15      4 
    2     59     28     27      2      0      0      0      2      0   1215   1095     25      4 
    3     59     29     28      1      0      0      0      3      0   1215   1095     23      4 
    0     62     29     28     12      1      0      0   4055   5361   1215   1095    531    196 
    1     60     27     26      0      0      0      0     71   1710   1215   1095    457     68 
    2     59     28     27     16      0      0      0      1   4090   1215   1095    457     68 
    3     59     29     28     19      0      0      0      0   5069   1215   1095    457     68 
    0     62     29     27      0      0      0      0   3331   4624   1215   1095    531    196 
    1     60     27     26      0      0      0      0      0    727   1215   1095    457     68 
    2     59     28     27      0      0      0      0      0   2707   1215   1095    457     68 
    3     59     29     28     17      0      0      0      0   2882   1215   1095    457     68 
    0     62     29     28     12      0      0      0   3997   4922   1215   1095    531    196 
    1     60     27     26      0      0      0      0     96   2076   1215   1095    457     68 
    2     59     28     27     15      0      0      0      0   1502   1215   1095    457     68 
    3     59     29     28     13      0      0      0      0   1958   1215   1095    457     68 
    0     62     29     28     13      0      0      0   2818   3359   1215   1095    531    196 
    1     60     27     26      0      0      0      0   2292   1788   1215   1095    457     68 
    2     59     28     27      5      0      0      0      0   1670   1215   1095    457     68 
    3     59     29     28      0      0      0      0      0   1728   1215   1095    457     68 
    0     62     29     28     15      0      0      0   4134   5530   1215   1095    531    196 
    1     60     27     26      0      0      0      0    108   2198   1215   1095    457     68 
    2     59     28     27     16      0      0      0      0   3341   1215   1095    457     68 
    3     59     29     28     19      0      0      0      0   3283   1215   1095    457     68 
    0     62     29     28     13      1      0      0   3941   5193   1215   1095    531    196 
    1     60     27     26      0      0      0      0    111   1866   1215   1095    457     68 
    2     59     28     27     19      0      0      0      0   5184   1215   1095    457     68 
    3     59     29     28     21      0      0      0      0   1728   1215   1095    457     68 
    0     62     29     28     13      0      0      0   4009   7830   1215   1095    531    196 
    1     60     27     26      0      0      0      0    199   6999   1215   1095    457     68 
    2     59     28     27     15      0      0      0      0   2822   1215   1095    457     68 
    3     59     29     28     17      0      0      0      0   3226   1215   1095    457     68 
    0     62     29     28     25      1      0      0   6240   6401   1215   1095    531    196 
    1     60     27     26      0      0      0      0      0      0   1215   1095    457     68 
    2     60     28     27     18      0      0      0      1   3053   1215   1095    457     68 
    3     59     29     28     18      0      0      0      2   3110   1215   1095    457     68 
