#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7545551                     9260746                     
GPU 1     9274882                     6511546                     
GPU 2     9825720                     11324509                    
GPU 3     11086560                    8361437                     
GPU 4     702455                      1048056                     
GPU 5     668121                      1079273                     
GPU 6     671727                      1063943                     
GPU 7     1008487                     907638                      
GPU 0     4798164801                  3266657248                  
GPU 1     1638020028                  97060974                    
GPU 2     1498487539                  505254                      
GPU 3     1503760180                  893166                      
GPU 4     29289                       50181                       
GPU 5     31638                       51194                       
GPU 6     33686                       52628                       
GPU 7     33070                       52012                       
GPU 0     4798164801                  3266657248                  
GPU 1     1638020028                  97060974                    
GPU 2     1498487539                  505254                      
GPU 3     1503760180                  893166                      
GPU 4     29289                       50181                       
GPU 5     31638                       51194                       
GPU 6     33686                       52628                       
GPU 7     33070                       52012                       
GPU 0     4562207606                  2796099011                  
GPU 1     1879786463                  110614306                   
GPU 2     1260398518                  310508                      
GPU 3     1278701611                  319210                      
GPU 4     43497                       35514                       
GPU 5     42485                       34602                       
GPU 6     47399                       37981                       
GPU 7     45864                       36445                       
GPU 0     4856750784                  3273101223                  
GPU 1     1698718213                  99989989                    
GPU 2     1505856233                  397727                      
GPU 3     1498540121                  374220                      
GPU 4     31483                       29132                       
GPU 5     31482                       28518                       
GPU 6     33220                       30154                       
GPU 7     33629                       29642                       
GPU 0     4937098498                  3476918223                  
GPU 1     1554154792                  91483148                    
GPU 2     1602568395                  400265                      
GPU 3     1601592275                  386462                      
GPU 4     44461                       38431                       
GPU 5     44155                       37511                       
GPU 6     46507                       39454                       
GPU 7     45690                       38432                       
GPU 0     5034998996                  3235668853                  
GPU 1     1913555088                  112623725                   
GPU 2     1479029384                  392622                      
GPU 3     1476301080                  368915                      
GPU 4     33426                       30257                       
GPU 5     32710                       28928                       
GPU 6     34447                       31074                       
GPU 7     33425                       29541                       
GPU 0     5227936697                  3732353446                  
GPU 1     1589534550                  93591744                    
GPU 2     1721754508                  456887                      
GPU 3     1719971763                  438484                      
GPU 4     70015                       66846                       
GPU 5     66234                       62657                       
GPU 6     68790                       64293                       
GPU 7     63678                       59896                       
GPU 0     5045109822                  3594396549                  
GPU 1     1548524133                  91150877                    
GPU 2     1658249161                  428700                      
GPU 3     1656776407                  403344                      
GPU 4     33015                       31073                       
GPU 5     31481                       28415                       
GPU 6     34138                       30765                       
GPU 7     33935                       29846                       
GPU 0     4801971712                  3209112500                  
GPU 1     1699180519                  100013850                   
GPU 2     1465399805                  373585                      
GPU 3     1477490313                  361833                      
GPU 4     43542                       37921                       
GPU 5     43134                       37001                       
GPU 6     45486                       39149                       
GPU 7     46406                       38740                       
