#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6100468802                  360017295                   
GPU 1     1112421                     1215094                     
GPU 2     1617786                     1500676                     
GPU 3     1713549                     1581886                     
GPU 4     2195558                     1929222                     
GPU 5     2585540                     2219967                     
GPU 6     2809909                     2476233                     
GPU 7     1132174                     823399                      
GPU 0     6090230663                  358295368                   
GPU 1     46283                       42955                       
GPU 2     62559                       51347                       
GPU 3     34351                       27747                       
GPU 4     64966                       51553                       
GPU 5     64814                       49763                       
GPU 6     65532                       51299                       
GPU 7     35940                       28670                       
GPU 0     6090230663                  358295368                   
GPU 1     46283                       42955                       
GPU 2     62559                       51347                       
GPU 3     34351                       27747                       
GPU 4     64966                       51553                       
GPU 5     64814                       49763                       
GPU 6     65532                       51299                       
GPU 7     35940                       28670                       
GPU 0     6074489677                  357386833                   
GPU 1     58939                       58325                       
GPU 2     80181                       68617                       
GPU 3     48866                       42981                       
GPU 4     77981                       64933                       
GPU 5     75832                       62324                       
GPU 6     75679                       62938                       
GPU 7     44261                       38888                       
GPU 0     6048946417                  355867479                   
GPU 1     46135                       42913                       
GPU 2     63219                       51659                       
GPU 3     34832                       27927                       
GPU 4     64497                       50483                       
GPU 5     64037                       49357                       
GPU 6     65827                       51352                       
GPU 7     36109                       28846                       
GPU 0     6114048672                  359697981                   
GPU 1     46543                       43168                       
GPU 2     63525                       51863                       
GPU 3     34678                       27875                       
GPU 4     64599                       51147                       
GPU 5     63832                       49255                       
GPU 6     65776                       51454                       
GPU 7     36111                       28796                       
GPU 0     6114858670                  359761059                   
GPU 1     57797                       57797                       
GPU 2     73908                       65622                       
GPU 3     43884                       40560                       
GPU 4     79893                       66339                       
GPU 5     75545                       62144                       
GPU 6     75596                       62349                       
GPU 7     44242                       38872                       
