#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     893861                      3067599113                  
GPU 1     1041685                     1096198                     
GPU 2     776606                      930769                      
GPU 3     753456                      934791                      
GPU 4     723089                      941655                      
GPU 5     709674                      943633                      
GPU 6     1220574                     1314105                     
GPU 7     1001086                     790331                      
GPU 0     97606                       2988043172                  
GPU 1     62713                       52133                       
GPU 2     63313                       52306                       
GPU 3     35753                       29183                       
GPU 4     63477                       51191                       
GPU 5     60748                       48547                       
GPU 6     34811                       29265                       
GPU 7     32850                       27815                       
GPU 0     97606                       2988043172                  
GPU 1     62713                       52133                       
GPU 2     63313                       52306                       
GPU 3     35753                       29183                       
GPU 4     63477                       51191                       
GPU 5     60748                       48547                       
GPU 6     34811                       29265                       
GPU 7     32850                       27815                       
GPU 0     141638                      3031860910                  
GPU 1     108723                      91668                       
GPU 2     107531                      90732                       
GPU 3     69158                       60545                       
GPU 4     96551                       82819                       
GPU 5     92117                       78044                       
GPU 6     63288                       56379                       
GPU 7     60216                       53648                       
GPU 0     106166                      2999227452                  
GPU 1     68078                       55042                       
GPU 2     63391                       52315                       
GPU 3     38682                       31610                       
GPU 4     63219                       50780                       
GPU 5     60577                       48479                       
GPU 6     34932                       28882                       
GPU 7     34933                       28798                       
GPU 0     110848                      2980215949                  
GPU 1     90911                       72167                       
GPU 2     86481                       69952                       
GPU 3     59216                       47117                       
GPU 4     86225                       69099                       
GPU 5     83925                       66202                       
GPU 6     65094                       50354                       
GPU 7     57852                       46435                       
GPU 0     98834                       2966476801                  
GPU 1     66542                       54017                       
GPU 2     63731                       52569                       
GPU 3     36210                       29394                       
GPU 4     63646                       51547                       
GPU 5     60664                       48480                       
GPU 6     35444                       29991                       
GPU 7     34848                       28798                       
GPU 0     97387                       2949445102                  
GPU 1     66713                       54018                       
GPU 2     64072                       52655                       
GPU 3     35784                       29309                       
GPU 4     63219                       50695                       
GPU 5     60748                       48565                       
GPU 6     35529                       29990                       
GPU 7     34761                       28797                       
GPU 0     128736                      3013697177                  
GPU 1     97043                       84092                       
GPU 2     90227                       80003                       
GPU 3     59044                       54272                       
GPU 4     83752                       73272                       
GPU 5     78896                       69353                       
GPU 6     51035                       48819                       
GPU 7     47541                       45241                       
GPU 0     193915                      3048695215                  
GPU 1     174234                      137938                      
GPU 2     166822                      134190                      
GPU 3     138962                      110931                      
GPU 4     164778                      130954                      
GPU 5     161627                      129080                      
GPU 6     136920                      110592                      
GPU 7     136495                      109656                      
GPU 0     101732                      2864095405                  
GPU 1     66713                       53933                       
GPU 2     63391                       52399                       
GPU 3     35955                       29309                       
GPU 4     62965                       50014                       
GPU 5     60579                       48480                       
GPU 6     35103                       29224                       
GPU 7     35188                       28969                       
