#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     716095                      4158888792                  
GPU 1     846862                      956135                      
GPU 2     803224                      955314                      
GPU 3     773684                      963456                      
GPU 4     763376                      981213                      
GPU 5     750483                      992397                      
GPU 6     766991                      1008928                     
GPU 7     1064425                     840336                      
GPU 0     73383                       3913691755                  
GPU 1     38051                       32335                       
GPU 2     37284                       32080                       
GPU 3     62028                       48718                       
GPU 4     36006                       30716                       
GPU 5     35068                       28413                       
GPU 6     35240                       28755                       
GPU 7     35240                       28499                       
GPU 0     73383                       3913691755                  
GPU 1     38051                       32335                       
GPU 2     37284                       32080                       
GPU 3     62028                       48718                       
GPU 4     36006                       30716                       
GPU 5     35068                       28413                       
GPU 6     35240                       28755                       
GPU 7     35240                       28499                       
GPU 0     76268                       3849976604                  
GPU 1     38354                       32643                       
GPU 2     37246                       31961                       
GPU 3     62048                       48667                       
GPU 4     35626                       30086                       
GPU 5     34859                       28296                       
GPU 6     35541                       28723                       
GPU 7     35030                       28382                       
GPU 0     73422                       3825962947                  
GPU 1     700048                      363453                      
GPU 2     36170                       31181                       
GPU 3     60534                       47479                       
GPU 4     34923                       29684                       
GPU 5     34008                       27606                       
GPU 6     34507                       28021                       
GPU 7     34341                       27689                       
GPU 0     627942                      3823664952                  
GPU 1     56744                       44560                       
GPU 2     654522                      343534                      
GPU 3     706411                      373952                      
GPU 4     652648                      348903                      
GPU 5     678560                      359814                      
GPU 6     673884                      357689                      
GPU 7     678064                      359907                      
GPU 0     113406                      3719866013                  
GPU 1     68078                       63136                       
GPU 2     63903                       60154                       
GPU 3     85971                       74724                       
GPU 4     83756                       74468                       
GPU 5     78728                       69270                       
GPU 6     76000                       67225                       
GPU 7     75234                       66032                       
GPU 0     90400                       3765784553                  
GPU 1     63221                       51803                       
GPU 2     61687                       50951                       
GPU 3     85287                       67054                       
GPU 4     85372                       68502                       
GPU 5     83413                       65947                       
GPU 6     83840                       66288                       
GPU 7     85543                       67225                       
GPU 0     73102                       3943283765                  
GPU 1     38511                       33313                       
GPU 2     37147                       32717                       
GPU 3     62112                       49417                       
GPU 4     62623                       51461                       
GPU 5     60834                       48565                       
GPU 6     60664                       48735                       
GPU 7     65266                       50866                       
GPU 0     73191                       3801163092                  
GPU 1     38257                       33230                       
GPU 2     37234                       32718                       
GPU 3     61944                       49248                       
GPU 4     62370                       51037                       
GPU 5     60751                       48566                       
GPU 6     60836                       48736                       
GPU 7     65607                       50952                       
GPU 0     174923                      3843882139                  
GPU 1     144590                      116643                      
GPU 2     145444                      116815                      
GPU 3     164277                      130621                      
GPU 4     162745                      131303                      
GPU 5     161382                      129003                      
GPU 6     161638                      129259                      
GPU 7     162406                      129771                      
