# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   3778      9   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4025      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3434      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4056      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3767      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4037      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   3590      0   1215   1095    425     12 
    0     62     29     28      0      0      0      0   3753      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   4025      0   1215   1095    425     12 
    0     62     29     27      0      0      0      0   2937     13   1215   1095    425     12 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
