#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1189384                     1179260                     
GPU 1     1268812                     1234068                     
GPU 2     1201710                     1210935                     
GPU 3     1309468                     1317115                     
GPU 4     1014475                     1221368                     
GPU 5     19474956                    14235105                    
GPU 6     460154                      962691                      
GPU 7     774845                      947033                      
GPU 0     82209                       61631                       
GPU 1     96860                       74744                       
GPU 2     54575                       46691                       
GPU 3     31327                       26822                       
GPU 4     31942                       28461                       
GPU 5     3688796331                  3428670454                  
GPU 6     51712                       43008                       
GPU 7     30510                       26210                       
GPU 0     42900                       39726                       
GPU 1     91740                       76792                       
GPU 2     129626                      102492                      
GPU 3     95225                       74542                       
GPU 4     100142                      78741                       
GPU 5     3564091721                  3308613079                  
GPU 6     126768                      99121                       
GPU 7     30510                       26210                       
GPU 0     81917                       65943                       
GPU 1     119599                      95433                       
GPU 2     108335                      87036                       
GPU 3     83861                       66863                       
GPU 4     89695                       71060                       
GPU 5     3665358708                  3401601785                  
GPU 6     102493                      82936                       
GPU 7     92876                       73420                       
GPU 0     95320                       75765                       
GPU 1     121225                      96754                       
GPU 2     129314                      103513                      
GPU 3     100232                      78220                       
GPU 4     100645                      78632                       
GPU 5     3662892786                  3399993389                  
GPU 6     125221                      99419                       
GPU 7     82935                       66348                       
GPU 0     120305                      100852                      
GPU 1     160952                      130236                      
GPU 2     139553                      115800                      
GPU 3     95021                       80788                       
GPU 4     57543                       56314                       
GPU 5     3615099983                  3355064375                  
GPU 6     70442                       66961                       
GPU 7     94095                       75153                       
GPU 0     166589                      135872                      
GPU 1     193415                      157272                      
GPU 2     206521                      166486                      
GPU 3     184199                      148363                      
GPU 4     220963                      172122                      
GPU 5     3697296132                  3431039501                  
GPU 6     246262                      193119                      
GPU 7     46279                       47814                       
GPU 0     82529                       66146                       
GPU 1     123690                      97477                       
GPU 2     107204                      86521                       
GPU 3     86826                       68294                       
GPU 4     84879                       67780                       
GPU 5     3653295069                  3390775013                  
GPU 6     109960                      86616                       
GPU 7     217183                      169671                      
