# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     28     27      0      0      0      0    168   4787   1215   1095    425     12 
    0     62     28     27      0      0      0      0    152   2453   1215   1095    425     12 
    0     62     28     27      0      0      0      0    147   2550   1215   1095    425     12 
    0     62     28     27      0      0      0      0    156   2197   1215   1095    425     12 
    0     78     29     27      0      0      0      0   2030   2467   1215   1395    425     12 
    0     62     29     27      0      0      0      0    151   2519   1215   1095    425     12 
    0     62     29     27      0      0      0      0    161   2699   1215   1095    425     12 
    0     62     29     27      0      0      0      0    155   2573   1215   1095    425     12 
    0     62     29     27      0      0      0      0    156   2587   1215   1095    425     12 
    0     62     29     27      0      0      0      0    163   2723   1215   1095    425     12 
    0     62     29     27      0      0      0      0 
