#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2624624440                  155252089                   
GPU 1     712853                      885059                      
GPU 2     1174599                     1230980                     
GPU 3     773914                      957022                      
GPU 4     743219                      965437                      
GPU 5     737677                      977288                      
GPU 6     742966                      987298                      
GPU 7     1065365                     841078                      
GPU 0     2600796020                  153033993                   
GPU 1     58963                       50174                       
GPU 2     90949                       73032                       
GPU 3     35919                       29435                       
GPU 4     34896                       29180                       
GPU 5     34897                       28753                       
GPU 6     35153                       28839                       
GPU 7     35153                       28839                       
GPU 0     2600796020                  153033993                   
GPU 1     58963                       50174                       
GPU 2     90949                       73032                       
GPU 3     35919                       29435                       
GPU 4     34896                       29180                       
GPU 5     34897                       28753                       
GPU 6     35153                       28839                       
GPU 7     35153                       28839                       
GPU 0     2615964643                  153926458                   
GPU 1     58560                       49865                       
GPU 2     95316                       75025                       
GPU 3     35807                       29413                       
GPU 4     35722                       30095                       
GPU 5     34870                       28731                       
GPU 6     35211                       28902                       
GPU 7     35211                       28902                       
GPU 0     2614168761                  153820647                   
GPU 1     58704                       49928                       
GPU 2     89632                       72166                       
GPU 3     35614                       29224                       
GPU 4     35188                       29309                       
GPU 5     34847                       28713                       
GPU 6     35103                       28883                       
GPU 7     35103                       28883                       
GPU 0     2598123885                  153076319                   
GPU 1     581823                      325233                      
GPU 2     721511                      402544                      
GPU 3     668090                      358592                      
GPU 4     663922                      358366                      
GPU 5     628981                      337184                      
GPU 6     620185                      332498                      
GPU 7     54468                       50259                       
GPU 0     2549584189                  150034140                   
GPU 1     71821                       59297                       
GPU 2     91927                       74546                       
GPU 3     74541                       58185                       
GPU 4     75133                       59374                       
GPU 5     71976                       57154                       
GPU 6     71630                       56214                       
GPU 7     679584                      360957                      
GPU 0     2551696766                  150154825                   
GPU 1     80001                       67392                       
GPU 2     115018                      91589                       
GPU 3     87244                       68415                       
GPU 4     86307                       69097                       
GPU 5     85457                       67735                       
GPU 6     84265                       66968                       
GPU 7     85543                       67650                       
GPU 0     2606273333                  153356736                   
GPU 1     59301                       50951                       
GPU 2     90741                       73360                       
GPU 3     63391                       50440                       
GPU 4     63220                       51292                       
GPU 5     62112                       49843                       
GPU 6     60749                       49076                       
GPU 7     62283                       49928                       
GPU 0     2605362361                  153302533                   
GPU 1     58618                       50524                       
GPU 2     90142                       73102                       
GPU 3     63474                       50438                       
GPU 4     63047                       50864                       
GPU 5     62195                       49841                       
GPU 6     60917                       49245                       
GPU 7     62706                       50011                       
GPU 0     2612147602                  153729242                   
GPU 1     85369                       78979                       
GPU 2     117063                      100705                      
GPU 3     86733                       75401                       
GPU 4     83751                       73868                       
GPU 5     80940                       70971                       
GPU 6     76339                       67734                       
GPU 7     74806                       66201                       
