#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1135625                     1141679                     
GPU 1     783714                      918291                      
GPU 2     782196                      939333                      
GPU 3     754998                      944460                      
GPU 4     742383                      963242                      
GPU 5     730937                      974583                      
GPU 6     756931                      995695                      
GPU 7     1010651                     797882                      
GPU 0     106482                      78240                       
GPU 1     37116                       32252                       
GPU 2     37287                       32424                       
GPU 3     35752                       29096                       
GPU 4     742383                      963242                      
GPU 5     730937                      974583                      
GPU 6     756931                      995695                      
GPU 7     1010651                     797882                      
GPU 0     106482                      78240                       
GPU 1     37116                       32252                       
GPU 2     37287                       32424                       
GPU 3     35752                       29096                       
GPU 4     35753                       30121                       
GPU 5     34979                       28495                       
GPU 6     60832                       48375                       
GPU 7     34980                       28411                       
GPU 0     108237                      79152                       
GPU 1     37444                       32411                       
GPU 2     36846                       32155                       
GPU 3     35994                       29170                       
GPU 4     36079                       30791                       
GPU 5     34976                       28493                       
GPU 6     60996                       48455                       
GPU 7     35147                       28578                       
GPU 0     210177                      160167                      
GPU 1     142787                      115098                      
GPU 2     140656                      114161                      
GPU 3     139208                      110838                      
GPU 4     138440                      111604                      
GPU 5     135458                      108793                      
GPU 6     162379                      129239                      
GPU 7     135713                      108962                      
GPU 0     106235                      78036                       
GPU 1     37143                       32287                       
GPU 2     37314                       32287                       
GPU 3     35866                       29050                       
GPU 4     35695                       30158                       
GPU 5     34929                       28454                       
GPU 6     60571                       48219                       
GPU 7     34758                       28369                       
GPU 0     127702                      101804                      
GPU 1     65852                       61337                       
GPU 2     62781                       59289                       
GPU 3     59289                       53922                       
GPU 4     57415                       54178                       
GPU 5     53582                       49238                       
GPU 6     76498                       66786                       
GPU 7     47960                       44808                       
GPU 0     77690                       59289                       
GPU 1     38163                       32456                       
GPU 2     37399                       31861                       
GPU 3     35951                       28624                       
GPU 4     36121                       30584                       
GPU 5     34929                       27943                       
GPU 6     60572                       47708                       
GPU 7     35014                       27943                       
GPU 0     107768                      78888                       
GPU 1     37314                       32288                       
GPU 2     37229                       32373                       
GPU 3     35440                       28880                       
GPU 4     35866                       30243                       
GPU 5     34844                       28454                       
GPU 6     60657                       48219                       
GPU 7     34929                       28454                       
GPU 0     106746                      78377                       
GPU 1     37399                       32458                       
GPU 2     37058                       32117                       
GPU 3     35951                       29135                       
GPU 4     35610                       29646                       
GPU 5     34843                       28368                       
GPU 6     57674                       46855                       
GPU 7     35184                       28539                       
GPU 0     109385                      79568                       
GPU 1     37058                       32202                       
GPU 2     37313                       32372                       
GPU 3     36121                       29220                       
GPU 4     35525                       29561                       
GPU 5     35014                       28454                       
GPU 6     60827                       48389                       
GPU 7     35014                       28454                       
