#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1019622                     1103795                     
GPU 1     797234                      925628                      
GPU 2     791584                      950138                      
GPU 3     777216                      962130                      
GPU 4     756520                      971866                      
GPU 5     733808                      973914                      
GPU 6     739158                      972315                      
GPU 7     910580                      670953                      
GPU 0     120913                      91939                       
GPU 1     77815                       63890                       
GPU 2     78332                       64099                       
GPU 3     75761                       59995                       
GPU 4     76073                       62149                       
GPU 5     75055                       59696                       
GPU 6     72997                       58868                       
GPU 7     72285                       58258                       
GPU 0     93753                       71850                       
GPU 1     55269                       46262                       
GPU 2     55166                       46057                       
GPU 3     53642                       42791                       
GPU 4     53233                       44122                       
GPU 5     52413                       42176                       
GPU 6     51502                       41877                       
GPU 7     51091                       41467                       
GPU 0     93753                       71850                       
GPU 1     55269                       46262                       
GPU 2     55166                       46057                       
GPU 3     53642                       42791                       
GPU 4     53233                       44122                       
GPU 5     52413                       42176                       
GPU 6     51502                       41877                       
GPU 7     51091                       41467                       
GPU 0     116205                      89224                       
GPU 1     78187                       63878                       
GPU 2     78494                       64083                       
GPU 3     75939                       60097                       
GPU 4     75735                       61937                       
GPU 5     75629                       59992                       
GPU 6     73278                       59277                       
GPU 7     72155                       58154                       
GPU 0     98524                       74200                       
GPU 1     54985                       46195                       
GPU 2     56006                       46706                       
GPU 3     53656                       42720                       
GPU 4     53656                       44764                       
GPU 5     52739                       42211                       
GPU 6     51614                       42313                       
GPU 7     50796                       41291                       
GPU 0     148811                      125201                      
GPU 1     112631                      99140                       
GPU 2     109873                      96791                       
GPU 3     104662                      90454                       
GPU 4     101187                      89944                       
GPU 5     96077                       84221                       
GPU 6     91684                       82178                       
GPU 7     87393                       77887                       
