#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5158262133                  304218334                   
GPU 1     607024                      831141                      
GPU 2     794177                      947584                      
GPU 3     766126                      951549                      
GPU 4     756731                      970264                      
GPU 5     754286                      986790                      
GPU 6     738155                      977557                      
GPU 7     1006162                     838468                      
GPU 0     5224773266                  307401216                   
GPU 1     51275                       46327                       
GPU 2     65524                       53580                       
GPU 3     35835                       29350                       
GPU 4     62968                       50341                       
GPU 5     34898                       28925                       
GPU 6     35154                       29096                       
GPU 7     34813                       28584                       
GPU 0     5224773266                  307401216                   
GPU 1     51275                       46327                       
GPU 2     65524                       53580                       
GPU 3     35835                       29350                       
GPU 4     62968                       50341                       
GPU 5     34898                       28925                       
GPU 6     35154                       29096                       
GPU 7     34813                       28584                       
GPU 0     5253279188                  309100023                   
GPU 1     73893                       72444                       
GPU 2     91450                       80711                       
GPU 3     58722                       54205                       
GPU 4     82841                       72017                       
GPU 5     52841                       49602                       
GPU 6     50284                       47471                       
GPU 7     47301                       45000                       
GPU 0     5256574624                  309268457                   
GPU 1     51460                       46348                       
GPU 2     66114                       53675                       
GPU 3     35698                       29223                       
GPU 4     61854                       48989                       
GPU 5     34846                       28797                       
GPU 6     35187                       29053                       
GPU 7     34931                       28712                       
GPU 0     5194413459                  305610420                   
GPU 1     51800                       46518                       
GPU 2     65346                       53419                       
GPU 3     35783                       29308                       
GPU 4     62024                       49074                       
GPU 5     35016                       28967                       
GPU 6     35101                       28882                       
GPU 7     34931                       28711                       
GPU 0     5264698734                  309811958                   
GPU 1     131972                      116637                      
GPU 2     168438                      135040                      
GPU 3     137937                      110503                      
GPU 4     162218                      129502                      
GPU 5     134525                      108795                      
GPU 6     135717                      109647                      
GPU 7     135632                      109221                      
GPU 0     5240970588                  308350365                   
GPU 1     51373                       46346                       
GPU 2     64749                       53077                       
GPU 3     35442                       29052                       
GPU 4     62194                       49073                       
GPU 5     34847                       28883                       
GPU 6     35273                       29053                       
GPU 7     34932                       28627                       
GPU 0     5263950231                  309730746                   
GPU 1     74636                       72847                       
GPU 2     91505                       80600                       
GPU 3     59299                       54358                       
GPU 4     82985                       72079                       
GPU 5     53165                       49672                       
GPU 6     50779                       47627                       
GPU 7     47627                       45071                       
GPU 0     5277916926                  310522810                   
GPU 1     51801                       46433                       
GPU 2     65518                       53505                       
GPU 3     35528                       29223                       
GPU 4     62281                       49160                       
GPU 5     34932                       28797                       
GPU 6     35102                       28968                       
GPU 7     34847                       28712                       
GPU 0     5252353109                  309021226                   
GPU 1     51801                       46518                       
GPU 2     65603                       53505                       
GPU 3     35783                       29308                       
GPU 4     62109                       49074                       
GPU 5     34846                       28882                       
GPU 6     35186                       29137                       
GPU 7     35101                       28796                       
