# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0    493   5110   1215   1095    453     68 
    0     62     28     27      0      0      0      0    301   5125   1215   1095    453     68 
    0     62     28     27      0      0      0      0    295   5166   1215   1095    453     68 
    0     62     29     27      0      0      0      0    297   5113   1215   1095    453     68 
    0     62     29     27      0      0      0      0    298   5052   1215   1095    453     68 
    0     62     29     27      0      0      0      0    302   5077   1215   1095    453     68 
    0     62     29     27      0      0      0      0    293   5136   1215   1095    453     68 
    0     62     29     27      0      0      0      0    301   5173   1215   1095    453     68 
    0     62     29     27      0      0      0      0    301   5170   1215   1095    453     68 
    0     62     29     27      0      0      0      0    300   5138   1215   1095    453     68 
    0     62     29     27      0      0      0      0      0      0   1215   1095    421      4 
