#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1516589                     1354887                     
GPU 1     1669367                     1457270                     
GPU 2     1709028                     1479625                     
GPU 3     2930143                     2319113                     
GPU 4     7453469                     3498260                     
GPU 5     10695113                    4850590                     
GPU 6     12160380                    3845151                     
GPU 7     237393                      370927                      
GPU 0     379062                      303229                      
GPU 1     405974                      322710                      
GPU 2     334099                      273279                      
GPU 3     309160                      255633                      
GPU 4     299821                      249748                      
GPU 5     303820                      250572                      
GPU 6     597171                      450540                      
GPU 7     1102555                     548972                      
GPU 0     43516                       39215                       
GPU 1     80786                       68294                       
GPU 2     89182                       71776                       
GPU 3     97169                       74541                       
GPU 4     98911                       75258                       
GPU 5     94101                       73110                       
GPU 6     96765                       74647                       
GPU 7     103628                      77823                       
GPU 0     87943                       68593                       
GPU 1     114151                      89478                       
GPU 2     88044                       71254                       
GPU 3     86815                       68182                       
GPU 4     85398                       67172                       
GPU 5     87957                       68604                       
GPU 6     82938                       66965                       
GPU 7     90412                       69933                       
GPU 0     96452                       75974                       
GPU 1     138230                      107512                      
GPU 2     105260                      83041                       
GPU 3     97581                       76590                       
GPU 4     94202                       74850                       
GPU 5     100860                      78333                       
GPU 6     96971                       76798                       
GPU 7     90412                       69933                       
GPU 0     84565                       63884                       
GPU 1     114049                      86509                       
GPU 2     93470                       70947                       
GPU 3     88659                       66033                       
GPU 4     68286                       51905                       
GPU 5     31020                       28460                       
GPU 6     31128                       28875                       
GPU 7     95929                       75862                       
GPU 0     43926                       37271                       
GPU 1     80584                       66146                       
GPU 2     45258                       40343                       
GPU 3     43927                       37271                       
GPU 4     59082                       48330                       
GPU 5     94102                       71063                       
GPU 6     94411                       71371                       
GPU 7     30615                       28260                       
