#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     928787                      12034788522                 
GPU 1     825564                      935640                      
GPU 2     920533                      1035166                     
GPU 3     935292                      1064686                     
GPU 4     936903                      1096685                     
GPU 5     1008849                     1164456                     
GPU 6     784957                      1024083                     
GPU 7     1118806                     839105                      
GPU 0     81506                       12073377599                 
GPU 1     65021                       52734                       
GPU 2     66302                       53144                       
GPU 3     61177                       48122                       
GPU 4     59130                       47099                       
GPU 5     33073                       27390                       
GPU 6     60259                       48637                       
GPU 7     60567                       47972                       
GPU 0     81506                       12073377599                 
GPU 1     65021                       52734                       
GPU 2     66302                       53144                       
GPU 3     61177                       48122                       
GPU 4     59130                       47099                       
GPU 5     33073                       27390                       
GPU 6     60259                       48637                       
GPU 7     60567                       47972                       
GPU 0     83106                       11936000435                 
GPU 1     65042                       52709                       
GPU 2     63046                       51532                       
GPU 3     61364                       48160                       
GPU 4     59573                       47955                       
GPU 5     33113                       27381                       
GPU 6     59931                       48569                       
GPU 7     60597                       47955                       
GPU 0     158576                      12051002527                 
GPU 1     150238                      122359                      
GPU 2     142206                      117704                      
GPU 3     138319                      112691                      
GPU 4     132590                      109417                      
GPU 5     105376                      88649                       
GPU 6     134175                      110082                      
GPU 7     129469                      106501                      
GPU 0     81231                       12081454838                 
GPU 1     65066                       52789                       
GPU 2     62610                       51305                       
GPU 3     61533                       48234                       
GPU 4     58873                       47057                       
GPU 5     33042                       27364                       
GPU 6     60151                       48642                       
GPU 7     60611                       47977                       
GPU 0     82859                       11938705497                 
GPU 1     65060                       52733                       
GPU 2     63577                       51813                       
GPU 3     61381                       48184                       
GPU 4     59233                       47212                       
GPU 5     32788                       27264                       
GPU 6     58518                       47469                       
GPU 7     59337                       47316                       
