#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5966670142                  2079853                     
GPU 1     479223                      554797                      
GPU 2     428514                      521530                      
GPU 3     582593                      724716                      
GPU 4     627408                      807111                      
GPU 5     750703                      987338                      
GPU 6     761482                      1001682                     
GPU 7     998754                      735924                      
GPU 0     6154608044                  1405737                     
GPU 1     36603                       31740                       
GPU 2     37202                       31997                       
GPU 3     35668                       28926                       
GPU 4     35833                       29861                       
GPU 5     34981                       28326                       
GPU 6     35238                       28754                       
GPU 7     35068                       28413                       
GPU 0     6154608044                  1405737                     
GPU 1     36603                       31740                       
GPU 2     37202                       31997                       
GPU 3     35668                       28926                       
GPU 4     35833                       29861                       
GPU 5     34981                       28326                       
GPU 6     35238                       28754                       
GPU 7     35068                       28413                       
GPU 0     6035622068                  1409535                     
GPU 1     65317                       60968                       
GPU 2     63696                       59433                       
GPU 3     59092                       54061                       
GPU 4     56543                       52535                       
GPU 5     52791                       49038                       
GPU 6     50062                       46991                       
GPU 7     47588                       44774                       
GPU 0     6108811593                  1394275                     
GPU 1     36039                       31523                       
GPU 2     37147                       31949                       
GPU 3     35528                       28797                       
GPU 4     35613                       29564                       
GPU 5     35017                       28371                       
GPU 6     35102                       28542                       
GPU 7     35103                       28372                       
GPU 0     6081489255                  1389715                     
GPU 1     36636                       31694                       
GPU 2     37062                       31950                       
GPU 3     35528                       28712                       
GPU 4     35273                       28883                       
GPU 5     34932                       28286                       
GPU 6     34932                       28542                       
GPU 7     35102                       28371                       
GPU 0     6110978017                  1471240                     
GPU 1     137343                      112124                      
GPU 2     139558                      113231                      
GPU 3     137939                      110078                      
GPU 4     136405                      109652                      
GPU 5     135638                      108714                      
GPU 6     135552                      108799                      
GPU 7     135126                      108629                      
GPU 0     6073245126                  1376886                     
GPU 1     36294                       31182                       
GPU 2     37146                       31608                       
GPU 3     35783                       28626                       
GPU 4     35698                       29649                       
GPU 5     35187                       28115                       
GPU 6     35185                       28455                       
GPU 7     35100                       28199                       
GPU 0     5952579039                  1372310                     
GPU 1     69518                       62702                       
GPU 2     62873                       58698                       
GPU 3     58187                       53160                       
GPU 4     56994                       53075                       
GPU 5     53245                       48901                       
GPU 6     50607                       46688                       
GPU 7     47795                       44217                       
GPU 0     6097678401                  1392374                     
GPU 1     36549                       31693                       
GPU 2     37146                       31949                       
GPU 3     35612                       28797                       
GPU 4     35613                       29223                       
GPU 5     35102                       28456                       
GPU 6     34931                       28456                       
GPU 7     35017                       28371                       
