#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     881218                      951143                      
GPU 1     999139                      1064910                     
GPU 2     763589                      914267                      
GPU 3     884347                      1027161                     
GPU 4     745854                      961613                      
GPU 5     738945                      976270                      
GPU 6     754593                      997684                      
GPU 7     992290                      783386                      
GPU 0     94498                       68493                       
GPU 1     54879                       45460                       
GPU 2     53960                       44847                       
GPU 3     31230                       25700                       
GPU 4     31128                       26110                       
GPU 5     30821                       25394                       
GPU 6     30406                       25082                       
GPU 7     30611                       25185                       
GPU 0     80047                       58960                       
GPU 1     77693                       62748                       
GPU 2     76158                       61725                       
GPU 3     42686                       34599                       
GPU 4     42584                       35009                       
GPU 5     42072                       34292                       
GPU 6     41570                       33788                       
GPU 7     41980                       33993                       
GPU 0     80047                       58960                       
GPU 1     77693                       62748                       
GPU 2     76158                       61725                       
GPU 3     42686                       34599                       
GPU 4     42584                       35009                       
GPU 5     42072                       34292                       
GPU 6     41570                       33788                       
GPU 7     41980                       33993                       
GPU 0     93313                       67864                       
GPU 1     54781                       45481                       
GPU 2     53555                       44663                       
GPU 3     31274                       25653                       
GPU 4     30967                       26061                       
GPU 5     30660                       25346                       
GPU 6     30455                       25141                       
GPU 7     30250                       25038                       
GPU 0     124477                      100665                      
GPU 1     112214                      98009                       
GPU 2     107514                      94432                       
GPU 3     70723                       64693                       
GPU 4     67760                       62752                       
GPU 5     63672                       59073                       
GPU 6     60402                       56314                       
GPU 7     57541                       53862                       
GPU 0     94131                       68273                       
GPU 1     56008                       45890                       
GPU 2     53759                       44663                       
GPU 3     31069                       25550                       
GPU 4     30865                       25448                       
GPU 5     30660                       25448                       
GPU 6     30557                       25141                       
GPU 7     30455                       25141                       
