#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3162910                     2808581                     
GPU 1     1076715                     1117433                     
GPU 2     1294811                     1293120                     
GPU 3     1366522                     1349408                     
GPU 4     848961                      1144252                     
GPU 5     642887                      1035763                     
GPU 6     392095                      919217                      
GPU 7     823396                      1070415                     
GPU 0     1042930                     1482484                     
GPU 1     1571953                     17903643127                 
GPU 2     1541174                     1892474                     
GPU 3     1492317                     1858127                     
GPU 4     1477668                     1852386                     
GPU 5     1485921                     1856275                     
GPU 6     1483744                     1856472                     
GPU 7     1508202                     1869511                     
GPU 0     35836                       35324                       
GPU 1     45768                       25618839383                 
GPU 2     81094                       69626                       
GPU 3     86419                       69115                       
GPU 4     85089                       68501                       
GPU 5     85192                       68502                       
GPU 6     1483744                     1856472                     
GPU 7     1508202                     1869511                     
GPU 0     73510                       62043                       
GPU 1     105558                      24877143261                 
GPU 2     102894                      81905                       
GPU 3     85796                       67879                       
GPU 4     72896                       61429                       
GPU 5     73306                       61634                       
GPU 6     82534                       66969                       
GPU 7     81393                       66343                       
GPU 0     182655                      156137                      
GPU 1     185317                      25480715086                 
GPU 2     219216                      182458                      
GPU 3     195974                      162390                      
GPU 4     189215                      159318                      
GPU 5     191775                      160444                      
GPU 6     77505                       63786                       
GPU 7     77095                       63580                       
GPU 0     109860                      99928                       
GPU 1     138119                      25511354339                 
GPU 2     121837                      108425                      
GPU 3     100541                      91429                       
GPU 4     91736                       86003                       
GPU 5     93168                       85694                       
GPU 6     183580                      156345                      
GPU 7     177744                      153273                      
GPU 0     86202                       71255                       
GPU 1     91212                       25404447037                 
GPU 2     117237                      94813                       
GPU 3     89489                       72902                       
GPU 4     88158                       72185                       
GPU 5     86725                       71367                       
GPU 6     87332                       81701                       
GPU 7     87025                       80677                       
