#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     582605                      611159                      
GPU 1     505906                      557738                      
GPU 2     471749                      532847                      
GPU 3     832593                      996787                      
GPU 4     766305                      981475                      
GPU 5     748931                      992198                      
GPU 6     762772                      1006859                     
GPU 7     1071029                     803271                      
GPU 0     123885                      92351                       
GPU 1     33378                       30306                       
GPU 2     33584                       30512                       
GPU 3     107410                      78433                       
GPU 4     31640                       28465                       
GPU 5     748931                      992198                      
GPU 6     762772                      1006859                     
GPU 7     1071029                     803271                      
GPU 0     123885                      92351                       
GPU 1     33378                       30306                       
GPU 2     33584                       30512                       
GPU 3     107410                      78433                       
GPU 4     31640                       28465                       
GPU 5     30821                       26418                       
GPU 6     31122                       26822                       
GPU 7     31020                       26720                       
GPU 0     135731                      98574                       
GPU 1     45346                       38999                       
GPU 2     45244                       39204                       
GPU 3     97245                       71040                       
GPU 4     43402                       36851                       
GPU 5     42276                       35009                       
GPU 6     42696                       35528                       
GPU 7     42286                       35017                       
GPU 0     151670                      120293                      
GPU 1     69395                       65818                       
GPU 2     65614                       63161                       
GPU 3     117429                      93923                       
GPU 4     57130                       55495                       
GPU 5     52224                       50691                       
GPU 6     49566                       48748                       
GPU 7     46602                       46193                       
GPU 0     256318                      194998                      
GPU 1     171902                      138380                      
GPU 2     172210                      138688                      
GPU 3     224951                      170987                      
GPU 4     166594                      134808                      
GPU 5     164348                      132051                      
GPU 6     165066                      133280                      
GPU 7     164659                      132463                      
