#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1132817                     1137920                     
GPU 1     825840                      937684                      
GPU 2     816592                      956210                      
GPU 3     781748                      959941                      
GPU 4     775462                      976785                      
GPU 5     764615                      993184                      
GPU 6     776885                      1008941                     
GPU 7     1074539                     805904                      
GPU 0     109714                      85959                       
GPU 1     81301                       69372                       
GPU 2     51454                       47102                       
GPU 3     48331                       42341                       
GPU 4     46228                       41672                       
GPU 5     44335                       39625                       
GPU 6     69882                       59438                       
GPU 7     41622                       37219                       
GPU 0     109714                      85959                       
GPU 1     81301                       69372                       
GPU 2     51454                       47102                       
GPU 3     48331                       42341                       
GPU 4     46228                       41672                       
GPU 5     44335                       39625                       
GPU 6     69882                       59438                       
GPU 7     41622                       37219                       
GPU 0     91759                       67143                       
GPU 1     63305                       51278                       
GPU 2     35874                       30859                       
GPU 3     34134                       27226                       
GPU 4     34240                       27740                       
GPU 5     33729                       27228                       
GPU 6     60702                       47752                       
GPU 7     33882                       27280                       
GPU 0     89821                       66189                       
GPU 1     63171                       51201                       
GPU 2     35652                       30690                       
GPU 3     34219                       27263                       
GPU 4     34168                       28439                       
GPU 5     33657                       27109                       
GPU 6     60766                       47723                       
GPU 7     33759                       27263                       
GPU 0     108591                      85420                       
GPU 1     83528                       70382                       
GPU 2     51764                       47262                       
GPU 3     48439                       42403                       
GPU 4     46956                       42096                       
GPU 5     44859                       39846                       
GPU 6     70741                       59743                       
GPU 7     41278                       36981                       
GPU 0     152887                      115803                      
GPU 1     126340                      100867                      
GPU 2     100202                      81021                       
GPU 3     98566                       77492                       
GPU 4     96776                       77134                       
GPU 5     96315                       76571                       
GPU 6     123527                      97441                       
GPU 7     96571                       76725                       
