#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     899236                      19874181435                 
GPU 1     852164                      956551                      
GPU 2     791848                      948103                      
GPU 3     756296                      944657                      
GPU 4     1123653                     1246667                     
GPU 5     719470                      954933                      
GPU 6     783561                      1029077                     
GPU 7     1096641                     822481                      
GPU 0     82735                       20035573893                 
GPU 1     64152                       51967                       
GPU 2     34914                       30563                       
GPU 3     33686                       27492                       
GPU 4     60463                       47612                       
GPU 5     60105                       47459                       
GPU 6     58724                       46846                       
GPU 7     32715                       26776                       
GPU 0     82735                       20035573893                 
GPU 1     64152                       51967                       
GPU 2     34914                       30563                       
GPU 3     33686                       27492                       
GPU 4     60463                       47612                       
GPU 5     60105                       47459                       
GPU 6     58724                       46846                       
GPU 7     32715                       26776                       
GPU 0     101918                      19826335590                 
GPU 1     82578                       70145                       
GPU 2     51015                       47126                       
GPU 3     47740                       42470                       
GPU 4     72455                       61147                       
GPU 5     71227                       60021                       
GPU 6     68208                       58383                       
GPU 7     40270                       36534                       
GPU 0     139802                      20003168339                 
GPU 1     130033                      102921                      
GPU 2     97396                       79902                       
GPU 3     95964                       76628                       
GPU 4     120876                      95964                       
GPU 5     121644                      96272                       
GPU 6     119751                      95453                       
GPU 7     93663                       75350                       
GPU 0     80720                       20014669154                 
GPU 1     64044                       51920                       
GPU 2     35551                       30896                       
GPU 3     33659                       27418                       
GPU 4     60412                       47623                       
GPU 5     60412                       47624                       
GPU 6     59133                       47623                       
GPU 7     32635                       26702                       
GPU 0     101180                      19793876177                 
GPU 1     82407                       70079                       
GPU 2     51306                       47265                       
GPU 3     48083                       42661                       
GPU 4     72995                       61588                       
GPU 5     71000                       59951                       
GPU 6     68084                       58519                       
GPU 7     40461                       36727                       
