# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      6      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      0      1   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0     14     13   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     52     32     32      0      0      0      0      0      1   1215    210      3      2 
    0     62     28     27      3      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0      2    691   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0      0   1215   1095    439      4 
    3     59     28     27      1      0      0      0      1   1094   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    345   1215   1095    439      4 
    5     63     31     31      1      0      0      0      3      0   1215   1095    439      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    439      4 
    7     61     33     32      0      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    439      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    439      4 
    3     59     28     27      0      0      0      0      0      0   1215   1095    439      4 
    4     60     32     32      0      0      0      0      2      0   1215   1095    439      4 
    5     63     31     31      0      0      0      0      0      0   1215   1095    439      4 
    6     63     33     31      0      0      0      0      0      0   1215   1095    439      4 
    7     61     33     33      0      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      0      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      0      0      0      0      2      0   1215   1095    439      4 
    2     59     28     26      0      0      0      0      0      0   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    230   1215   1095    439      4 
    4     60     32     32      1      0      0      0      0    347   1215   1095    439      4 
    5     63     31     31      1      0      0      0      0    518   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    461   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0      0   1215   1095    439      4 
    0     62     28     27      1      0      0      0      0      0   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    403   1215   1095    439      4 
    2     59     28     26      1      0      0      0      0    347   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    115   1215   1095    439      4 
    4     60     32     32      1      0      0      0      2    403   1215   1095    439      4 
    5     63     32     31      1      0      0      0      1    288   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    115   1215   1095    439      4 
    7     61     33     33      1      0      0      0      0    633   1215   1095    439      4 
    0     62     29     27      1      0      0      0      0    115   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    691   1215   1095    439      4 
    2     59     28     27      1      0      0      0      0    518   1215   1095    439      4 
    3     59     28     27      1      0      0      0      0    230   1215   1095    439      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     60     32     32      1      0      0      0      0    691   1215   1095    439      4 
    5     63     32     31      1      0      0      0      0    230   1215   1095    439      4 
    6     63     33     31      1      0      0      0      0    749   1215   1095    439      4 
    7     61     33     32      1      0      0      0      0    345   1215   1095    439      4 
    0     62     29     27      1      0      0      0      0    288   1215   1095    439      4 
    1     60     27     26      1      0      0      0      0    288   1215   1095    439      4 
