#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3112793                     2795399                     
GPU 1     1298682                     1245063                     
GPU 2     1310768                     1259791                     
GPU 3     1290036                     1294971                     
GPU 4     900209                      1172105                     
GPU 5     411358                      873762                      
GPU 6     441495                      988108                      
GPU 7     1022514                     1073640                     
GPU 0     130757241                   1908030                     
GPU 1     137615562                   2316505                     
GPU 2     137101534                   2298100                     
GPU 3     140892973                   2299385                     
GPU 4     122481781                   2292315                     
GPU 5     125784277                   2297914                     
GPU 6     128363362                   2295864                     
GPU 7     124593346                   2289113                     
GPU 0     196076630                   69313                       
GPU 1     192563749                   88766                       
GPU 2     185512940                   102588                      
GPU 3     192588518                   101668                      
GPU 4     193775660                   105867                      
GPU 5     187154840                   89079                       
GPU 6     187123312                   66963                       
GPU 7     189261934                   77715                       
GPU 0     273692                      33174                       
GPU 1     735583                      25597                       
GPU 2     272670                      32765                       
GPU 3     273078                      32970                       
GPU 4     273896                      33993                       
GPU 5     50990                       43413                       
GPU 6     320480                      65324                       
GPU 7     309931                      57337                       
GPU 0     74128                       57542                       
GPU 1     91534                       69111                       
GPU 2     76996                       58975                       
GPU 3     39317                       32866                       
GPU 4     27440                       26109                       
GPU 5     26825                       25187                       
GPU 6     27235                       25392                       
GPU 7     36757                       32969                       
GPU 0     149281                      126448                      
GPU 1     139247                      118564                      
GPU 2     148766                      126241                      
GPU 3     184291                      151221                      
GPU 4     195450                      159308                      
GPU 5     196271                      158900                      
GPU 6     193303                      157468                      
GPU 7     146411                      123887                      
GPU 0     27336                       23855                       
GPU 1     37779                       31943                       
GPU 2     26824                       23650                       
GPU 3     27132                       23753                       
GPU 4     27029                       23855                       
GPU 5     26620                       23241                       
GPU 6     26927                       23446                       
GPU 7     72488                       56311                       
GPU 0     61187088                    79860                       
GPU 1     64009656                    73001                       
GPU 2     59538147                    80168                       
GPU 3     56470517                    79247                       
GPU 4     61414325                    72387                       
GPU 5     59255788                    47712                       
GPU 6     57367761                    46996                       
GPU 7     62548354                    40341                       
GPU 0     137137171                   92763                       
GPU 1     132660320                   96141                       
GPU 2     135241592                   86107                       
GPU 3     135710049                   83649                       
GPU 4     132413521                   88871                       
GPU 5     131737398                   109450                      
GPU 6     132208986                   108732                      
GPU 7     128678152                   113647                      
GPU 0     130081035                   94092                       
GPU 1     131251976                   86414                       
GPU 2     131696363                   68189                       
GPU 3     132157763                   61125                       
GPU 4     127439915                   61023                       
GPU 5     129799852                   60307                       
GPU 6     129092222                   60205                       
GPU 7     130262699                   53652                       
GPU 0     133799972                   55289                       
GPU 1     132394105                   62968                       
GPU 2     132418723                   79555                       
GPU 3     132906622                   89486                       
GPU 4     128417222                   86005                       
GPU 5     128166328                   74230                       
GPU 6     129550923                   53958                       
GPU 7     128143728                   61329                       
GPU 0     131919529                   61636                       
GPU 1     131200186                   53649                       
GPU 2     131682116                   61431                       
GPU 3     131683372                   61636                       
GPU 4     126257820                   60715                       
GPU 5     126980505                   70852                       
GPU 6     125598767                   92558                       
GPU 7     126531865                   83549                       
GPU 0     128999446                   85903                       
GPU 1     131028356                   94812                       
GPU 2     133140737                   86314                       
GPU 3     130747746                   61127                       
GPU 4     129319093                   53345                       
GPU 5     126723449                   52423                       
GPU 6     128846928                   53038                       
GPU 7     129800405                   61126                       
GPU 0     128515510                   62458                       
GPU 1     127905121                   54472                       
GPU 2     128385050                   62048                       
GPU 3     128184956                   87747                       
GPU 4     126306701                   93072                       
GPU 5     126723449                   52423                       
GPU 6     128846928                   53038                       
GPU 7     129800405                   61126                       
GPU 0     128515510                   62458                       
GPU 1     127905121                   54472                       
GPU 2     128385050                   62048                       
GPU 3     128184956                   87747                       
GPU 4     126306701                   93072                       
GPU 5     125124329                   92354                       
GPU 6     126068940                   93070                       
GPU 7     126268704                   68802                       
#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     101908028                   52142                       
GPU 1     104581399                   52529                       
GPU 2     103487510                   52249                       
GPU 3     104157477                   52636                       
GPU 4     99928943                    44130                       
GPU 5     101511717                   43946                       
GPU 6     98854158                    43276                       
GPU 7     99555915                    66707                       
GPU 0     115480914                   123887                      
GPU 1     116180826                   118052                      
GPU 2     116179921                   116721                      
GPU 3     116410132                   113648                      
GPU 4     113351037                   118564                      
GPU 5     114512621                   104333                      
GPU 6     113535358                   80580                       
GPU 7     117063606                   71161                       
GPU 0     113996246                   57851                       
GPU 1     112816709                   57544                       
GPU 2     113288481                   57544                       
GPU 3     112817929                   57340                       
GPU 4     113279802                   50070                       
GPU 5     110934013                   59593                       
GPU 6     106720180                   80890                       
GPU 7     111445797                   88262                       
GPU 0     116265401                   174678                      
GPU 1     114142325                   174371                      
GPU 2     114612815                   173757                      
GPU 3     114579837                   150207                      
GPU 4     110799468                   148159                      
GPU 5     113630265                   148364                      
GPU 6     113630536                   148057                      
GPU 7     113857434                   140686                      
GPU 0     113052646                   58568                       
GPU 1     110457806                   57954                       
GPU 2     114704773                   58671                       
GPU 3     115455151                   87341                       
GPU 4     112617224                   82631                       
GPU 5     112152054                   84987                       
GPU 6     112369754                   73211                       
GPU 7     111843059                   57632                       
GPU 0     115865291                   49042                       
GPU 1     117988349                   49451                       
GPU 2     114213701                   48735                       
GPU 3     117516507                   49554                       
GPU 4     113043367                   56823                       
GPU 5     112807304                   55595                       
GPU 6     112097116                   68583                       
GPU 7     113792479                   79557                       
GPU 0     114277113                   91332                       
GPU 1     112153858                   90923                       
GPU 2     112862745                   91537                       
GPU 3     111211211                   90719                       
GPU 4     111423924                   74233                       
GPU 5     112096756                   50786                       
GPU 6     114230120                   52325                       
GPU 7     111170813                   58367                       
GPU 0     113296446                   88043                       
GPU 1     113055491                   84050                       
GPU 2     111399966                   80570                       
GPU 3     110925642                   78624                       
GPU 4     112835870                   96028                       
GPU 5     108855189                   113024                      
GPU 6     108631092                   110479                      
