#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     897945                      969402                      
GPU 1     791303                      918070                      
GPU 2     774647                      930273                      
GPU 3     1079395                     1177135                     
GPU 4     746084                      961909                      
GPU 5     739444                      974231                      
GPU 6     746959                      989216                      
GPU 7     1048853                     786640                      
GPU 0     117912                      86173                       
GPU 1     50255                       41040                       
GPU 2     76537                       60923                       
GPU 3     73810                       56061                       
GPU 4     48725                       38911                       
GPU 5     47438                       36943                       
GPU 6     48719                       37456                       
GPU 7     47440                       36860                       
GPU 0     117912                      86173                       
GPU 1     50255                       41040                       
GPU 2     76537                       60923                       
GPU 3     73810                       56061                       
GPU 4     48725                       38911                       
GPU 5     47438                       36943                       
GPU 6     48719                       37456                       
GPU 7     47440                       36860                       
GPU 0     119056                      87245                       
GPU 1     37183                       32492                       
GPU 2     63194                       52278                       
GPU 3     66094                       51852                       
GPU 4     35562                       30275                       
GPU 5     34971                       28659                       
GPU 6     34715                       28573                       
GPU 7     34885                       28658                       
GPU 0     154286                      122338                      
GPU 1     90476                       80167                       
GPU 2     112541                      97121                       
GPU 3     110667                      92606                       
GPU 4     79571                       70540                       
GPU 5     75908                       66877                       
GPU 6     73607                       64918                       
GPU 7     74715                       64577                       
GPU 0     104873                      77697                       
GPU 1     37315                       32544                       
GPU 2     63044                       52139                       
GPU 3     62874                       49328                       
GPU 4     35611                       29988                       
GPU 5     34930                       28540                       
GPU 6     34504                       28370                       
GPU 7     35015                       28625                       
GPU 0     104450                      77443                       
GPU 1     37400                       32544                       
GPU 2     63129                       52054                       
GPU 3     63044                       49413                       
GPU 4     35526                       30073                       
GPU 5     34929                       28540                       
GPU 6     34759                       28455                       
GPU 7     34674                       28369                       
GPU 0     107600                      78975                       
GPU 1     37400                       32459                       
GPU 2     63214                       52224                       
GPU 3     63214                       49327                       
GPU 4     35781                       30584                       
GPU 5     35014                       28625                       
GPU 6     34929                       28540                       
GPU 7     34418                       28369                       
GPU 0     107343                      78888                       
GPU 1     37314                       32543                       
GPU 2     63128                       52138                       
GPU 3     63298                       49582                       
GPU 4     35611                       30243                       
GPU 5     39189                       30669                       
GPU 6     34759                       28454                       
GPU 7     34418                       28284                       
GPU 0     136992                      110070                      
GPU 1     66110                       61851                       
GPU 2     88857                       79230                       
GPU 3     86642                       74544                       
GPU 4     56994                       53246                       
GPU 5     53757                       49667                       
GPU 6     50349                       47197                       
GPU 7     47623                       44982                       
GPU 0     108791                      79570                       
GPU 1     37399                       32543                       
GPU 2     64235                       52649                       
GPU 3     63298                       49497                       
GPU 4     35525                       29647                       
GPU 5     35185                       28710                       
GPU 6     34674                       28454                       
GPU 7     34674                       28455                       
