# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27      0      0      0      0      2      0   1215   1095     15      4 
    1     60     26     25      0      0      0      0      4      3   1215   1095     21      4 
    2     59     27     26      0      0      0      0      2      7   1215   1095    419      4 
    3     59     28     27      0      0      0      0      3      0   1215   1095     27      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     25     12      0      0      0      0   2997   1215   1095    423      4 
    2     59     27     26     11      0      0      0      1   2995   1215   1095    423      4 
    3     59     28     27     12      0      0      0      1   2995   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   3053   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2419   1215   1095    423      4 
    2     59     28     26     12      0      0      0      1   3053   1215   1095    423      4 
    3     59     28     27     12      0      0      0      1   2995   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   2362   1215   1095    423      4 
    2     59     28     26     12      0      0      0      1   2995   1215   1095    423      4 
    3     59     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     25     12      0      0      0      0   2938   1215   1095    423      4 
    2     59     28     26     12      0      0      0      0   3110   1215   1095    423      4 
    3     59     28     27     10      0      0      0      0      0   1215   1095    423      4 
    0     62     28     27     12      0      0      0      0   2995   1215   1095    423      4 
    1     60     27     26     12      0      0      0      0   3053   1215   1095    423      4 
    2     59     28     27     12      0      0      0      2   2765   1215   1095    423      4 
    3     59     28     27     10      0      0      0      1   2995   1215   1095    423      4 
