#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     12239980                    10260085                    
GPU 1     9505916                     11571697                    
GPU 2     15720050                    13135962                    
GPU 3     11761454                    9326849                     
GPU 4     686716                      1166901                     
GPU 5     682500                      1266417                     
GPU 6     687306                      1356284                     
GPU 7     4758984                     4648310                     
GPU 0     2807863068                  691261                      
GPU 1     2815957720                  681613                      
GPU 2     2831669622                  659735                      
GPU 3     2777034719                  1116359                     
GPU 4     42793                       38084                       
GPU 5     41364                       35938                       
GPU 6     42794                       37061                       
GPU 7     30818                       27644                       
GPU 0     2899478728                  651870                      
GPU 1     2904644740                  661483                      
GPU 2     2923473203                  689983                      
GPU 3     2901792699                  685791                      
GPU 4     32049                       27851                       
GPU 5     31435                       26110                       
GPU 6     31640                       26110                       
GPU 7     31230                       25598                       
GPU 0     2859059458                  686383                      
GPU 1     2860699369                  688529                      
GPU 2     2880973331                  691291                      
GPU 3     2860928855                  688528                      
GPU 4     44523                       39610                       
GPU 5     43006                       36862                       
GPU 6     43209                       36963                       
GPU 7     43311                       37168                       
GPU 0     2812278104                  669681                      
GPU 1     2844599986                  676132                      
GPU 2     2854271905                  677055                      
GPU 3     2867722604                  682582                      
GPU 4     32854                       30193                       
GPU 5     31831                       28146                       
GPU 6     31641                       28364                       
GPU 7     31845                       28159                       
GPU 0     2812278104                  669681                      
GPU 1     2844599986                  676132                      
GPU 2     2854271905                  677055                      
GPU 3     2867722604                  682582                      
GPU 4     32854                       30193                       
GPU 5     31831                       28146                       
GPU 6     31641                       28364                       
GPU 7     31845                       28159                       
GPU 0     2718215269                  695812                      
GPU 1     2720110519                  692238                      
GPU 2     2736128894                  690911                      
GPU 3     2722942995                  685903                      
GPU 4     68600                       65226                       
GPU 5     65227                       62057                       
GPU 6     62262                       59604                       
GPU 7     58786                       56844                       
