#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1158422                     1155566                     
GPU 1     1348303                     1304208                     
GPU 2     1154244                     1185497                     
GPU 3     1232270                     1260509                     
GPU 4     1639515                     1628298                     
GPU 5     19340790                    14121450                    
GPU 6     492368                      1030086                     
GPU 7     831837                      963180                      
GPU 0     95627                       72693                       
GPU 1     120515                      93177                       
GPU 2     33176                       32459                       
GPU 3     44640                       38394                       
GPU 4     41265                       36760                       
GPU 5     12174901686                 3229303                     
GPU 6     43311                       37680                       
GPU 7     43517                       37476                       
GPU 0     72877                       71034                       
GPU 1     168783                      141557                      
GPU 2     132857                      112591                      
GPU 3     118758                      99306                       
GPU 4     108622                      93470                       
GPU 5     12241637912                 2730918                     
GPU 6     105036                      90192                       
GPU 7     100018                      85890                       
GPU 0     97031                       76151                       
GPU 1     146162                      114432                      
GPU 2     90583                       72876                       
GPU 3     97338                       76663                       
GPU 4     97646                       76868                       
GPU 5     12191202470                 2705476                     
GPU 6     97587                       77005                       
GPU 7     97466                       76580                       
GPU 0     84257                       66853                       
GPU 1     156841                      122238                      
GPU 2     98384                       79342                       
GPU 3     87839                       69002                       
GPU 4     83436                       66851                       
GPU 5     11899379118                 2634237                     
GPU 6     85994                       68692                       
GPU 7     87239                       68501                       
GPU 0     84257                       66853                       
GPU 1     156841                      122238                      
GPU 2     98384                       79342                       
GPU 3     87839                       69002                       
GPU 4     83436                       66851                       
GPU 5     11899379118                 2634237                     
GPU 6     85994                       68692                       
GPU 7     87239                       68501                       
GPU 0     98631                       74714                       
GPU 1     144831                      111510                      
GPU 2     88309                       69604                       
GPU 3     100678                      76249                       
GPU 4     95466                       73592                       
GPU 5     12248629692                 2703327                     
GPU 6     44667                       40374                       
GPU 7     43748                       38944                       
