#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     843896                      954081                      
GPU 1     818057                      927262                      
GPU 2     917947                      1025403                     
GPU 3     969699                      1076979                     
GPU 4     954793                      1095782                     
GPU 5     773265                      999255                      
GPU 6     820578                      1045323                     
GPU 7     1122641                     841981                      
GPU 0     54526                       41931                       
GPU 1     65278                       52120                       
GPU 2     35375                       30153                       
GPU 3     34403                       27440                       
GPU 4     34352                       28874                       
GPU 5     33482                       26673                       
GPU 6     33636                       27288                       
GPU 7     33893                       27083                       
GPU 0     54526                       41931                       
GPU 1     65278                       52120                       
GPU 2     35375                       30153                       
GPU 3     34403                       27440                       
GPU 4     34352                       28874                       
GPU 5     33482                       26673                       
GPU 6     33636                       27288                       
GPU 7     33893                       27083                       
GPU 0     54135                       41702                       
GPU 1     64318                       51731                       
GPU 2     35872                       30397                       
GPU 3     34593                       27582                       
GPU 4     34440                       28452                       
GPU 5     33672                       26712                       
GPU 6     34235                       27685                       
GPU 7     33928                       27071                       
GPU 0     74223                       61588                       
GPU 1     82458                       69670                       
GPU 2     51818                       46856                       
GPU 3     48851                       42764                       
GPU 4     47112                       42764                       
GPU 5     44554                       39234                       
GPU 6     43480                       38774                       
GPU 7     41741                       36983                       
GPU 0     54477                       41945                       
GPU 1     64657                       51818                       
GPU 2     35653                       30282                       
GPU 3     34579                       27520                       
GPU 4     34835                       29055                       
GPU 5     33504                       26650                       
GPU 6     34118                       27775                       
GPU 7     33912                       27058                       
