#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5265271701                  310519460                   
GPU 1     775853                      968817                      
GPU 2     791350                      944931                      
GPU 3     764429                      948063                      
GPU 4     724282                      948552                      
GPU 5     721719                      958781                      
GPU 6     1247104                     1342668                     
GPU 7     1056924                     834414                      
GPU 0     5208872595                  306488725                   
GPU 1     74238                       72702                       
GPU 2     92058                       80881                       
GPU 3     58871                       54093                       
GPU 4     83018                       73974                       
GPU 5     52985                       49572                       
GPU 6     50256                       47355                       
GPU 7     47782                       45222                       
GPU 0     5208872595                  306488725                   
GPU 1     74238                       72702                       
GPU 2     92058                       80881                       
GPU 3     58871                       54093                       
GPU 4     83018                       73974                       
GPU 5     52985                       49572                       
GPU 6     50256                       47355                       
GPU 7     47782                       45222                       
GPU 0     5287930957                  311112376                   
GPU 1     51231                       46116                       
GPU 2     64966                       53116                       
GPU 3     35467                       28988                       
GPU 4     62409                       50729                       
GPU 5     35041                       28732                       
GPU 6     35041                       28817                       
GPU 7     34615                       28562                       
GPU 0     5287926691                  311111512                   
GPU 1     51292                       46180                       
GPU 2     65009                       52996                       
GPU 3     35444                       28969                       
GPU 4     61772                       49503                       
GPU 5     35189                       28884                       
GPU 6     35018                       29054                       
GPU 7     35104                       28798                       
GPU 0     5265279981                  309779262                   
GPU 1     51122                       46095                       
GPU 2     65606                       53422                       
GPU 3     35444                       28883                       
GPU 4     62368                       51036                       
GPU 5     35018                       28713                       
GPU 6     34933                       28628                       
GPU 7     34933                       28713                       
GPU 0     5222281427                  307250115                   
GPU 1     51377                       46179                       
GPU 2     65176                       53078                       
GPU 3     35271                       28881                       
GPU 4     62279                       50607                       
GPU 5     35271                       28796                       
GPU 6     34930                       28541                       
GPU 7     34845                       28455                       
GPU 0     5251630851                  309003219                   
GPU 1     74035                       72502                       
GPU 2     91507                       80515                       
GPU 3     58704                       53933                       
GPU 4     83157                       73189                       
GPU 5     53592                       49758                       
GPU 6     50781                       47628                       
GPU 7     47799                       45243                       
GPU 0     5182296731                  304897985                   
GPU 1     51121                       46009                       
GPU 2     65946                       53507                       
GPU 3     35188                       28798                       
GPU 4     62027                       50098                       
GPU 5     35188                       28798                       
GPU 6     34847                       28627                       
GPU 7     34677                       28542                       
GPU 0     5271340849                  310198968                   
GPU 1     133255                      117322                      
GPU 2     173726                      137515                      
GPU 3     137601                      110166                      
GPU 4     163758                      130699                      
GPU 5     136067                      109399                      
GPU 6     137430                      110080                      
GPU 7     135726                      109228                      
GPU 0     5287526626                  311089522                   
GPU 1     51207                       46180                       
GPU 2     65095                       53167                       
GPU 3     35274                       28884                       
GPU 4     62113                       50440                       
GPU 5     35189                       28799                       
GPU 6     35018                       28713                       
GPU 7     34933                       28713                       
