# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     28      0      0      0      0    358   5084   1215   1095    453     68 
    0     62     29     28      0      0      0      0    299   5120   1215   1095    453     68 
    0     62     29     28      0      0      0      0    302   5169   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   5077   1215   1095    453     68 
    0     62     29     28      0      0      0      0    293   5083   1215   1095    453     68 
    0     62     29     28      0      0      0      0    300   5160   1215   1095    453     68 
    0     62     29     28      0      0      0      0    297   5153   1215   1095    453     68 
    0     62     29     28      0      0      0      0    299   5169   1215   1095    453     68 
    0     62     29     28      0      0      0      0    304   5031   1215   1095    453     68 
    0     62     29     28      0      0      0      0    294   5160   1215   1095    453     68 
    0     62     29     28      0      0      0      0      0      0   1215   1095    421      4 
