#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     909258                      23828639049                 
GPU 1     695910                      762120                      
GPU 2     705632                      777241                      
GPU 3     778970                      906789                      
GPU 4     547970                      751970                      
GPU 5     485782                      694255                      
GPU 6     695317                      982855                      
GPU 7     1021086                     752379                      
GPU 0     82016                       23800999947                 
GPU 1     78382                       67835                       
GPU 2     76182                       66403                       
GPU 3     778970                      906789                      
GPU 4     547970                      751970                      
GPU 5     485782                      694255                      
GPU 6     695317                      982855                      
GPU 7     1021086                     752379                      
GPU 0     82016                       23800999947                 
GPU 1     78382                       67835                       
GPU 2     76182                       66403                       
GPU 3     46539                       41778                       
GPU 4     71057                       60511                       
GPU 5     68191                       58310                       
GPU 6     65120                       56826                       
GPU 7     38805                       35938                       
GPU 0     79475                       24075222183                 
GPU 1     60592                       50152                       
GPU 2     60285                       50152                       
GPU 3     33059                       27276                       
GPU 4     59831                       48469                       
GPU 5     57989                       46319                       
GPU 6     56453                       46166                       
GPU 7     31630                       26563                       
GPU 0     80768                       24104106152                 
GPU 1     60972                       50333                       
GPU 2     60716                       50333                       
GPU 3     32685                       27059                       
GPU 4     58926                       48389                       
GPU 5     57954                       46343                       
GPU 6     56317                       46649                       
GPU 7     31253                       26342                       
GPU 0     100356                      23829478050                 
GPU 1     76264                       67057                       
GPU 2     76007                       66544                       
GPU 3     46647                       42095                       
GPU 4     71146                       61735                       
GPU 5     68026                       58359                       
GPU 6     66235                       58307                       
GPU 7     38053                       35802                       
