#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1202344                     1187283                     
GPU 1     778679                      905711                      
GPU 2     770374                      929762                      
GPU 3     769132                      951445                      
GPU 4     747412                      970325                      
GPU 5     738612                      980291                      
GPU 6     751831                      995668                      
GPU 7     1062932                     797199                      
GPU 0     167500                      133304                      
GPU 1     145186                      122456                      
GPU 2     63789                       61639                       
GPU 3     58978                       55804                       
GPU 4     56522                       55088                       
GPU 5     738612                      980291                      
GPU 6     751831                      995668                      
GPU 7     1062932                     797199                      
GPU 0     167500                      133304                      
GPU 1     145186                      122456                      
GPU 2     63789                       61639                       
GPU 3     58978                       55804                       
GPU 4     56522                       55088                       
GPU 5     52734                       50686                       
GPU 6     49447                       48526                       
GPU 7     46171                       45455                       
GPU 0     104508                      76768                       
GPU 1     76666                       62131                       
GPU 2     45140                       38077                       
GPU 3     42786                       34392                       
GPU 4     42275                       34802                       
GPU 5     41354                       33677                       
GPU 6     41977                       34401                       
GPU 7     41670                       33787                       
GPU 0     136235                      97705                       
GPU 1     110788                      87077                       
GPU 2     32500                       29025                       
GPU 3     31172                       25755                       
GPU 4     29025                       25039                       
GPU 5     27390                       23915                       
GPU 6     28003                       24937                       
GPU 7     29638                       25039                       
GPU 0     103837                      76447                       
GPU 1     76957                       62138                       
GPU 2     44150                       37507                       
GPU 3     42720                       34339                       
GPU 4     42005                       34646                       
GPU 5     41680                       33712                       
GPU 6     41884                       34222                       
GPU 7     41476                       33712                       
GPU 0     125347                      92452                       
GPU 1     110739                      87141                       
GPU 2     32895                       29217                       
GPU 3     31260                       25846                       
GPU 4     35755                       28501                       
GPU 5     30558                       25448                       
GPU 6     30762                       25959                       
GPU 7     30557                       25447                       
