# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     26     25     32      0      0      0  15826   4145   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2718   3000   1215   1095    559      4 
    0     61     26     25     32      0      0      0   2271   2949   1215   1095    559      4 
    0     61     26     25     33      0      0      0   3115   2668   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2439   2965   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2383   2876   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2382   3002   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2375   2687   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2607   2910   1215   1095    559      4 
    0     61     26     25     33      0      0      0   2496   2861   1215   1095    559      4 
