#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2909675059                  2685706930                  
GPU 1     810666                      883745                      
GPU 2     873986                      950617                      
GPU 3     1001830                     1114637                     
GPU 4     867085                      1035685                     
GPU 5     990347                      1148598                     
GPU 6     752728                      988582                      
GPU 7     1044641                     824716                      
GPU 0     2939371114                  2728364899                  
GPU 1     173900                      137465                      
GPU 2     167932                      134396                      
GPU 3     165263                      130794                      
GPU 4     136345                      109639                      
GPU 5     135667                      108875                      
GPU 6     136013                      109903                      
GPU 7     136953                      109392                      
GPU 0     2939371114                  2728364899                  
GPU 1     173900                      137465                      
GPU 2     167932                      134396                      
GPU 3     165263                      130794                      
GPU 4     136345                      109639                      
GPU 5     135667                      108875                      
GPU 6     136013                      109903                      
GPU 7     136953                      109392                      
GPU 0     2937378754                  2725558230                  
GPU 1     67695                       54480                       
GPU 2     64796                       52945                       
GPU 3     61568                       48862                       
GPU 4     35047                       28907                       
GPU 5     35047                       28652                       
GPU 6     35132                       29248                       
GPU 7     34876                       28566                       
GPU 0     2934193608                  2722957616                  
GPU 1     68077                       54700                       
GPU 2     65265                       53081                       
GPU 3     61687                       48991                       
GPU 4     34933                       28713                       
GPU 5     34847                       28542                       
GPU 6     35614                       30161                       
GPU 7     35103                       28628                       
GPU 0     2935142502                  2725086507                  
GPU 1     67735                       54529                       
GPU 2     65009                       52910                       
GPU 3     61686                       48906                       
GPU 4     34932                       28628                       
GPU 5     34762                       28542                       
GPU 6     35444                       29906                       
GPU 7     35103                       28628                       
GPU 0     2883857033                  2676019801                  
GPU 1     97728                       84521                       
GPU 2     91423                       80261                       
GPU 3     85544                       74297                       
GPU 4     55552                       51718                       
GPU 5     52996                       49332                       
GPU 6     51121                       48735                       
GPU 7     47457                       44986                       
GPU 0     2945196036                  2734409779                  
GPU 1     68330                       54783                       
GPU 2     65348                       53164                       
GPU 3     61940                       49075                       
GPU 4     34932                       28712                       
GPU 5     34591                       28372                       
GPU 6     35018                       29224                       
GPU 7     35103                       28628                       
GPU 0     2946724335                  2733987139                  
GPU 1     67737                       54445                       
GPU 2     64755                       52826                       
GPU 3     61773                       48992                       
GPU 4     34848                       28713                       
GPU 5     34763                       28458                       
GPU 6     35189                       29310                       
GPU 7     34933                       28543                       
GPU 0     2935166628                  2724747460                  
GPU 1     67821                       54529                       
GPU 2     65095                       52996                       
GPU 3     61772                       48991                       
GPU 4     34762                       28628                       
GPU 5     34933                       28628                       
GPU 6     35103                       29224                       
GPU 7     35018                       28543                       
