# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25     25      1      0      0  26380   1268   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5937    685   1215   1095    495      4 
    0     61     27     25     26      1      0      0   5937    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     61     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5939    679   1215   1095    495      4 
    0     62     27     25     26      1      0      0   5993    685   1215   1095    495      4 
    0     61     27     25     26      1      0      0   5993    685   1215   1095    495      4 
