#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     688448368                   6186020855                  
GPU 1     385381                      434742                      
GPU 2     328058                      394938                      
GPU 3     530454                      661566                      
GPU 4     479231                      618363                      
GPU 5     746903                      987663                      
GPU 6     769812                      1016151                     
GPU 7     1101162                     770813                      
GPU 0     699715273                   6291395005                  
GPU 1     96335                       83877                       
GPU 2     91302                       80295                       
GPU 3     85843                       74323                       
GPU 4     58443                       54347                       
GPU 5     53410                       49656                       
GPU 6     51107                       48462                       
GPU 7     74826                       65612                       
GPU 0     699715273                   6291395005                  
GPU 1     96335                       83877                       
GPU 2     91302                       80295                       
GPU 3     85843                       74323                       
GPU 4     58443                       54347                       
GPU 5     53410                       49656                       
GPU 6     51107                       48462                       
GPU 7     74826                       65612                       
GPU 0     693410949                   6233962029                  
GPU 1     176159                      139069                      
GPU 2     173090                      137363                      
GPU 3     166013                      131310                      
GPU 4     136706                      111036                      
GPU 5     135342                      109161                      
GPU 6     136621                      110610                      
GPU 7     163315                      130055                      
GPU 0     695052139                   6249532321                  
GPU 1     67221                       54441                       
GPU 2     64920                       53078                       
GPU 3     62535                       49414                       
GPU 4     35612                       30415                       
GPU 5     34931                       28797                       
GPU 6     35272                       29393                       
GPU 7     61683                       49244                       
GPU 0     679782062                   6112206518                  
GPU 1     67050                       54441                       
GPU 2     64665                       53078                       
GPU 3     62875                       49499                       
GPU 4     35101                       28881                       
GPU 5     35016                       28796                       
GPU 6     35016                       28967                       
GPU 7     61512                       48988                       
GPU 0     698333522                   6279045474                  
GPU 1     66965                       54441                       
GPU 2     64920                       53162                       
GPU 3     62534                       49329                       
GPU 4     35186                       28967                       
GPU 5     34930                       28881                       
GPU 6     35186                       28966                       
GPU 7     61767                       49243                       
GPU 0     696808605                   6265066511                  
GPU 1     96356                       84003                       
GPU 2     90733                       80254                       
GPU 3     85707                       74376                       
GPU 4     56059                       51969                       
GPU 5     53077                       49669                       
GPU 6     50777                       47710                       
GPU 7     74547                       65686                       
GPU 0     694440969                   6244021493                  
GPU 1     66880                       54271                       
GPU 2     64661                       53074                       
GPU 3     62531                       49326                       
GPU 4     35014                       28880                       
GPU 5     35014                       28795                       
GPU 6     35269                       29647                       
GPU 7     61338                       49071                       
GPU 0     696035162                   6258367636                  
GPU 1     68324                       55034                       
GPU 2     64920                       53163                       
GPU 3     62365                       49329                       
GPU 4     35186                       29137                       
GPU 5     35016                       28882                       
GPU 6     35527                       29904                       
GPU 7     61428                       49074                       
