#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6914089372                  407558627                   
GPU 1     562774                      796452                      
GPU 2     1081275                     1136256                     
GPU 3     804691                      963923                      
GPU 4     781540                      970504                      
GPU 5     741821                      967017                      
GPU 6     801443                      1005538                     
GPU 7     1165709                     794801                      
GPU 0     6868043800                  404053608                   
GPU 1     46945                       43311                       
GPU 2     63738                       51912                       
GPU 3     34864                       28158                       
GPU 4     63689                       49763                       
GPU 5     63791                       49251                       
GPU 6     64867                       51043                       
GPU 7     35685                       28619                       
GPU 0     6868043800                  404053608                   
GPU 1     46945                       43311                       
GPU 2     63738                       51912                       
GPU 3     34864                       28158                       
GPU 4     63689                       49763                       
GPU 5     63791                       49251                       
GPU 6     64867                       51043                       
GPU 7     35685                       28619                       
GPU 0     6982659347                  410795517                   
GPU 1     47361                       43525                       
GPU 2     62807                       51504                       
GPU 3     34625                       28027                       
GPU 4     63522                       49508                       
GPU 5     63573                       49150                       
GPU 6     65209                       51195                       
GPU 7     36106                       28742                       
GPU 0     6947841517                  408762961                   
GPU 1     59428                       58559                       
GPU 2     79477                       68328                       
GPU 3     49098                       43268                       
GPU 4     76257                       63624                       
GPU 5     74878                       61784                       
GPU 6     75491                       62398                       
GPU 7     44548                       39076                       
GPU 0     6863321047                  403776317                   
GPU 1     47413                       43474                       
GPU 2     63422                       51811                       
GPU 3     34575                       27977                       
GPU 4     63320                       49612                       
GPU 5     63268                       48998                       
GPU 6     65161                       51300                       
GPU 7     35752                       28540                       
GPU 0     6946158266                  408649192                   
GPU 1     47158                       43476                       
GPU 2     63065                       51557                       
GPU 3     34627                       28080                       
GPU 4     62656                       49153                       
GPU 5     63270                       48948                       
GPU 6     65162                       51097                       
GPU 7     35701                       28592                       
