# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     26     25      0      0      0      0      2      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      2   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     30     30      0      0      0      0     15     13   1215    210      3      2 
    6     54     32     30      0      0      0      0      2      7   1215   1095     15      4 
    7     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5904   6048   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      1      0   1215    210      3      2 
    3     52     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     33     31     40      0      0      0  20067    668   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5961   5991   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     31      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     31     39      0      0      0  14798    675   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5764   6048   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     31     36      0      0      0  17825    675   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5684   6048   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     82     34     32     36      0      0      0  20235    662   1215   1410    439     36 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     62     29     27     26      0      0      0   5879   6048   1215   1095    435     36 
    1     53     26     25      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     26      0      0      0      0      0      0   1215    210      3      2 
    3     51     27     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     30     30      0      0      0      0      0      0   1215    210      3      2 
    6     83     34     32     36      0      0      0  15582    713   1215   1410    439     36 
    7     53     31     31      0      0      0      0      0      0   1215    210      3      2 
    0     55     28     27      0      0      0      0      0      0   1215    345      0      1 
    1     53     26     25      0      0      0      0      0      0   1215    210      0      1 
    2     51     27     26      0      0      0      0      0      0   1215    210      0      1 
    3     51     27     27      0      0      0      0      0      0   1215    210      0      1 
    4     52     32     31      0      0      0      0      0      0   1215    210      0      1 
    5     55     30     30      0      0      0      0      3 
