#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1204471                     1191792                     
GPU 1     1294306                     1247860                     
GPU 2     1159929                     1175457                     
GPU 3     1298685                     1308183                     
GPU 4     1508844                     1539558                     
GPU 5     791031                      1158241                     
GPU 6     11540304                    20438754                    
GPU 7     835516                      982960                      
GPU 0     5973670882                  5728398173                  
GPU 1     234553                      202406                      
GPU 2     194533                      178663                      
GPU 3     158706                      153279                      
GPU 4     155642                      153390                      
GPU 5     155001                      151418                      
GPU 6     668840765                   5990325908                  
GPU 7     149701                      148370                      
GPU 0     6223222349                  5964523930                  
GPU 1     45755                       42275                       
GPU 2     61212                       53637                       
GPU 3     95606                       73291                       
GPU 4     95402                       75339                       
GPU 5     93479                       72183                       
GPU 6     694674668                   6229279256                  
GPU 7     93993                       72491                       
GPU 0     6223222349                  5964523930                  
GPU 1     45755                       42275                       
GPU 2     61212                       53637                       
GPU 3     95606                       73291                       
GPU 4     95402                       75339                       
GPU 5     93479                       72183                       
GPU 6     694674668                   6229279256                  
GPU 7     93993                       72491                       
GPU 0     6188148936                  5930989049                  
GPU 1     87810                       70943                       
GPU 2     85765                       70023                       
GPU 3     84334                       66751                       
GPU 4     81471                       67160                       
GPU 5     81879                       65421                       
GPU 6     690737457                   6194138610                  
GPU 7     83922                       66443                       
GPU 0     6185407531                  5928303592                  
GPU 1     99972                       80141                       
GPU 2     101813                      81062                       
GPU 3     100178                      77689                       
GPU 4     100588                      79632                       
GPU 5     92514                       74011                       
GPU 6     690488299                   6191806527                  
GPU 7     96400                       75853                       
GPU 0     6181802815                  5924844737                  
GPU 1     131665                      110811                      
GPU 2     117557                      102837                      
GPU 3     113366                      97112                       
GPU 4     107947                      95169                       
GPU 5     105901                      91590                       
GPU 6     690083176                   6188118639                  
GPU 7     97927                       85660                       
