#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2616196458                  1579373                     
GPU 1     741624                      809541                      
GPU 2     654446                      789042                      
GPU 3     617146                      767978                      
GPU 4     565266                      733433                      
GPU 5     505824                      671366                      
GPU 6     762038                      1002413                     
GPU 7     1052507                     830927                      
GPU 0     2395915400                  601064                      
GPU 1     53298                       48127                       
GPU 2     51399                       46791                       
GPU 3     47867                       42082                       
GPU 4     45205                       40342                       
GPU 5     43517                       38755                       
GPU 6     42288                       38397                       
GPU 7     40241                       36043                       
GPU 0     2395915400                  601064                      
GPU 1     53298                       48127                       
GPU 2     51399                       46791                       
GPU 3     47867                       42082                       
GPU 4     45205                       40342                       
GPU 5     43517                       38755                       
GPU 6     42288                       38397                       
GPU 7     40241                       36043                       
GPU 0     1929259353                  479085                      
GPU 1     35404                       30134                       
GPU 2     35254                       30291                       
GPU 3     33668                       26914                       
GPU 4     33054                       26709                       
GPU 5     32798                       26300                       
GPU 6     33361                       27170                       
GPU 7     33054                       26453                       
GPU 0     1978379103                  490804                      
GPU 1     37180                       31043                       
GPU 2     34827                       30071                       
GPU 3     33241                       26644                       
GPU 4     33344                       26746                       
GPU 5     33241                       26491                       
GPU 6     33702                       27616                       
GPU 7     33395                       26593                       
GPU 0     2004582144                  508953                      
GPU 1     53400                       48030                       
GPU 2     51253                       46649                       
GPU 3     47672                       41841                       
GPU 4     46035                       40818                       
GPU 5     44296                       38925                       
GPU 6     42557                       37800                       
GPU 7     40920                       36265                       
GPU 0     1976864428                  476718                      
GPU 1     35702                       29973                       
GPU 2     35088                       29871                       
GPU 3     33401                       26495                       
GPU 4     32940                       26598                       
GPU 5     34066                       26598                       
GPU 6     33094                       26700                       
GPU 7     32889                       26035                       
