#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1132014                     1123672                     
GPU 1     895988                      984056                      
GPU 2     920439                      1019459                     
GPU 3     918172                      1039595                     
GPU 4     932492                      1071670                     
GPU 5     747499                      974418                      
GPU 6     777298                      997951                      
GPU 7     844683                      703903                      
GPU 0     108532                      86262                       
GPU 1     83399                       71060                       
GPU 2     80432                       68912                       
GPU 3     76485                       64096                       
GPU 4     75310                       64610                       
GPU 5     71575                       60414                       
GPU 6     71775                       60870                       
GPU 7     70241                       58926                       
GPU 0     147521                      114044                      
GPU 1     127711                      102271                      
GPU 2     129452                      102937                      
GPU 3     125421                      98596                       
GPU 4     124193                      98955                       
GPU 5     123630                      97522                       
GPU 6     126920                      100092                      
GPU 7     125436                      98608                       
GPU 0     147521                      114044                      
GPU 1     127711                      102271                      
GPU 2     129452                      102937                      
GPU 3     125421                      98596                       
GPU 4     124193                      98955                       
GPU 5     123630                      97522                       
GPU 6     126920                      100092                      
GPU 7     125436                      98608                       
GPU 0     89464                       66753                       
GPU 1     64962                       52788                       
GPU 2     63530                       51868                       
GPU 3     61433                       48492                       
GPU 4     61433                       49361                       
GPU 5     59438                       47315                       
GPU 6     61126                       48849                       
GPU 7     61484                       48491                       
GPU 0     107316                      85628                       
GPU 1     81433                       70078                       
GPU 2     78466                       67929                       
GPU 3     74937                       63274                       
GPU 4     74067                       63991                       
GPU 5     69566                       59438                       
GPU 6     72482                       60820                       
GPU 7     69260                       58467                       
GPU 0     88749                       66753                       
GPU 1     69720                       55909                       
GPU 2     69566                       55908                       
GPU 3     65832                       51407                       
GPU 4     61587                       50282                       
GPU 5     65270                       51203                       
GPU 6     60154                       48389                       
GPU 7     67827                       52635                       
GPU 0     99848                       74682                       
GPU 1     79336                       64042                       
GPU 2     77292                       62508                       
GPU 3     75706                       59644                       
GPU 4     81640                       64503                       
GPU 5     73251                       57956                       
GPU 6     79594                       62355                       
GPU 7     74785                       58774                       
GPU 0     89108                       73813                       
GPU 1     80668                       69414                       
GPU 2     77343                       67112                       
GPU 3     74018                       62560                       
GPU 4     72074                       61690                       
GPU 5     69005                       58928                       
GPU 6     68085                       58468                       
GPU 7     67931                       57343                       
GPU 0     147883                      114173                      
GPU 1     124711                      100771                      
GPU 2     124148                      100311                      
GPU 3     121131                      96423                       
GPU 4     121693                      98521                       
GPU 5     119340                      95298                       
GPU 6     120926                      96833                       
GPU 7     120926                      96117                       
