#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8810595                     10162923                    
GPU 1     8913535                     7040258                     
GPU 2     9732203                     7769686                     
GPU 3     11358496                    13697279                    
GPU 4     616084                      1043541                     
GPU 5     703204                      1183128                     
GPU 6     739168                      1260058                     
GPU 7     1086009                     1714751                     
GPU 0     2592939087                  8749270829                  
GPU 1     207736                      6190034543                  
GPU 2     145050356                   1300010060                  
GPU 3     144733565                   1297461631                  
GPU 4     43102                       46480                       
GPU 5     42490                       44947                       
GPU 6     42184                       44744                       
GPU 7     1086009                     1714751                     
GPU 0     2603276379                  8696698919                  
GPU 1     68797                       6265590943                  
GPU 2     145440153                   1303792239                  
GPU 3     145240887                   1302137002                  
GPU 4     30917                       25389                       
GPU 5     31020                       25491                       
GPU 6     30917                       25389                       
GPU 7     30917                       25491                       
GPU 0     2603276379                  8696698919                  
GPU 1     68797                       6265590943                  
GPU 2     145440153                   1303792239                  
GPU 3     145240887                   1302137002                  
GPU 4     30917                       25389                       
GPU 5     31020                       25491                       
GPU 6     30917                       25389                       
GPU 7     30917                       25491                       
GPU 0     2620569455                  8870676593                  
GPU 1     147672                      6357644211                  
GPU 2     146437438                   1312501416                  
GPU 3     146240299                   1310819254                  
GPU 4     42376                       37463                       
GPU 5     42683                       37258                       
GPU 6     41864                       36849                       
GPU 7     42275                       37054                       
GPU 0     2652743781                  8883109524                  
GPU 1     119310                      6313362418                  
GPU 2     148312120                   1329152738                  
GPU 3     147933533                   1326070303                  
GPU 4     31693                       29648                       
GPU 5     30875                       28319                       
GPU 6     31181                       28421                       
GPU 7     30567                       28114                       
GPU 0     2616579070                  8858791552                  
GPU 1     148341                      6352855674                  
GPU 2     146742595                   1315188198                  
GPU 3     145496904                   1304094252                  
GPU 4     44472                       39564                       
GPU 5     42734                       37213                       
GPU 6     42223                       37009                       
GPU 7     42326                       37009                       
