# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      0      0      0      4      2   1215   1095     15      4 
    1     60     27     26      0      0      0      0      3      0   1215   1095     15      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095     19      4 
    3     59     29     28      1      0      0      0      2    188   1215   1095     79      4 
    0     62     29     28     11      0      0      0   8352   2477   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6225      0   1215   1095    431     20 
    2     59     28     27     12      0      0      0   3643    128   1215   1095    431     20 
    3     59     29     28     11      0      0      0   1681    148   1215   1095    431     20 
    0     62     29     28     11      0      0      0   8628   2650   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6032      0   1215   1095    431     20 
    2     59     28     27     12      0      0      0   3139    135   1215   1095    431     20 
    3     59     29     28     11      0      0      0   7959    154   1215   1095    431     20 
    0     62     29     28     11      0      0      0   8710   2707   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6279      0   1215   1095    431     20 
    2     59     28     27     11      0      0      0   7006    156   1215   1095    431     20 
    3     59     29     28     12      0      0      0   6278    154   1215   1095    431     20 
    0     62     29     28     11      0      0      0   8374   2707   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6325      0   1215   1095    431     20 
    2     59     28     27     13      0      0      0   2130    160   1215   1095    431     20 
    3     59     29     28     11      0      0      0   1289    148   1215   1095    431     20 
    0     62     29     28     11      0      0      0   8591   2534   1215   1095    449     52 
    1     60     27     26      0      0      0      0   6136      0   1215   1095    431     20 
    2     59     28     27     12      0      0      0   1233    135   1215   1095    431     20 
    3     59     29     28     12      0      0      0   2298    148   1215   1095    431     20 
    0     62     29     28      0      0      0      0      0      0   1215   1095    425      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    423      4 
    2     59     28     27      0      0      0      0      0      0   1215   1095    423      4 
    3     59     29     28      0      0      0      0      0      0   1215   1095    423      4 
