# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     28     27      0      0      0      0      0      2   1215   1095    421      4 
    1     60     26     25      0      0      0      0      5      0   1215   1095    421      4 
    2     59     27     26      0      0      0      0      0      2   1215   1095    421      4 
    3     59     28     27      0      0      0      0      5     11   1215   1095     15      4 
    0     80     29     27     54      0      0      0      1   4909   1215   1410    439      4 
    1     77     27     25     57      0      0      0      1   4872   1215   1410    439      4 
    2     77     28     26     53      0      0      0      1   4868   1215   1410    439      4 
    3     76     29     27     53      0      0      0      1   4781   1215   1410    439      4 
    0     80     29     27     55      0      0      0      1   4688   1215   1410    439      4 
    1     77     28     26     54      0      0      0      1   4723   1215   1410    439      4 
    2     77     29     26     55      0      0      0      1   5127   1215   1410    439      4 
    3     76     29     27     56      0      0      0      1   5156   1215   1410    439      4 
    0     80     30     28     52      0      0      0      1   4839   1215   1410    439      4 
    1     77     28     26     54      0      0      0      1   5127   1215   1410    439      4 
    2     77     29     27     51      0      0      0      1   5522   1215   1410    439      4 
    3     77     29     28     51      0      0      0      1   4742   1215   1410    439      4 
    0     80     30     28     52      0      0      0      1   4896   1215   1410    439      4 
    1     77     28     26     54      0      0      0      1   5255   1215   1410    439      4 
    2     77     29     27     52      0      0      0      3   5692   1215   1410    439      4 
    3     77     29     28     53      0      0      0      1   4847   1215   1410    439      4 
    0     80     30     28     54      0      0      0      1   4403   1215   1410    439      4 
    1     77     28     26     56      0      0      0      1   4393   1215   1410    439      4 
    2     77     29     27     55      0      0      0      1   4614   1215   1410    439      4 
    3     77     29     28     52      0      0      0      1   3283   1215   1410    439      4 
    0     80     30     28     54      0      0      0      1   4839   1215   1410    439      4 
    1     77     28     26     55      0      0      0      0   4608   1215   1410    439      4 
    2     78     29     27     58      0      0      0      1   4774   1215   1410    439      4 
    3     77     30     28     56      0      0      0      1   4839   1215   1410    439      4 
