#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1034526                     1542678                     
GPU 1     1094852                     1610550                     
GPU 2     1695383                     5877684                     
GPU 3     15362031                    16758009                    
GPU 4     630612                      1072982                     
GPU 5     715912                      1158093                     
GPU 6     762889                      1100813                     
GPU 7     1296507                     972380                      
GPU 0     4686980713                  1255480                     
GPU 1     4700081593                  1259403                     
GPU 2     4759875017                  1250723                     
GPU 3     4702213422                  1237761                     
GPU 4     42997                       72277                       
GPU 5     41770                       70129                       
GPU 6     73305                       93884                       
GPU 7     41977                       70132                       
GPU 0     4686980713                  1255480                     
GPU 1     4700081593                  1259403                     
GPU 2     4759875017                  1250723                     
GPU 3     4702213422                  1237761                     
GPU 4     42997                       72277                       
GPU 5     41770                       70129                       
GPU 6     73305                       93884                       
GPU 7     41977                       70132                       
GPU 0     4789213648                  1093881                     
GPU 1     4797992741                  1095795                     
GPU 2     4854226906                  1079887                     
GPU 3     4848257628                  1069646                     
GPU 4     31688                       28928                       
GPU 5     30666                       26577                       
GPU 6     51825                       42625                       
GPU 7     30563                       26576                       
GPU 0     4830666644                  1093217                     
GPU 1     4821916959                  1091309                     
GPU 2     4855263361                  1093453                     
GPU 3     4807239705                  1092829                     
GPU 4     43345                       37722                       
GPU 5     41914                       34962                       
GPU 6     73402                       58885                       
GPU 7     41609                       34862                       
GPU 0     4770274732                  1093515                     
GPU 1     4775808823                  1094046                     
GPU 2     4851851680                  1097286                     
GPU 3     4820617972                  1091145                     
GPU 4     31283                       29852                       
GPU 5     30465                       27909                       
GPU 6     51116                       43755                       
GPU 7     30566                       28113                       
GPU 0     4675524448                  1120321                     
GPU 1     4661417614                  1115566                     
GPU 2     4698221177                  1100530                     
GPU 3     4707108027                  1098501                     
GPU 4     67575                       66348                       
GPU 5     63281                       61748                       
GPU 6     90783                       82706                       
GPU 7     54491                       55411                       
