#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1422831                     1300498                     
GPU 1     1382006                     1303503                     
GPU 2     1602904                     1439476                     
GPU 3     1032944                     1137661                     
GPU 4     1666788                     1615868                     
GPU 5     2115063                     1960424                     
GPU 6     685837                      924977                      
GPU 7     984353                      828929                      
GPU 0     51701                       42384                       
GPU 1     32762                       30202                       
GPU 2     32967                       30203                       
GPU 3     30716                       26314                       
GPU 4     31844                       28874                       
GPU 5     36964                       30513                       
GPU 6     98709                       75465                       
GPU 7     102190                      75875                       
GPU 0     51701                       42384                       
GPU 1     32762                       30202                       
GPU 2     32967                       30203                       
GPU 3     30716                       26314                       
GPU 4     31844                       28874                       
GPU 5     36964                       30513                       
GPU 6     98709                       75465                       
GPU 7     102190                      75875                       
GPU 0     126313                      99129                       
GPU 1     98003                       79302                       
GPU 2     94223                       77463                       
GPU 3     92794                       74092                       
GPU 4     91263                       75013                       
GPU 5     94433                       74913                       
GPU 6     95660                       76753                       
GPU 7     95662                       75732                       
GPU 0     103325                      81761                       
GPU 1     81967                       68271                       
GPU 2     92697                       73586                       
GPU 3     81147                       64999                       
GPU 4     84007                       68779                       
GPU 5     81247                       65099                       
GPU 6     80429                       65099                       
GPU 7     81348                       65405                       
GPU 0     125294                      98518                       
GPU 1     97906                       79306                       
GPU 2     95966                       78285                       
GPU 3     93311                       74403                       
GPU 4     93721                       76550                       
GPU 5     92291                       73894                       
GPU 6     94745                       76041                       
GPU 7     91987                       73896                       
GPU 0     102922                      81560                       
GPU 1     86364                       70522                       
GPU 2     93620                       74099                       
GPU 3     83296                       66126                       
GPU 4     83602                       68067                       
GPU 5     81352                       65307                       
GPU 6     80023                       65306                       
GPU 7     79307                       64283                       
GPU 0     290659                      237105                      
GPU 1     256934                      213089                      
GPU 2     251416                      209207                      
GPU 3     243756                      201954                      
GPU 4     237012                      198889                      
GPU 5     236811                      196440                      
GPU 6     231293                      193783                      
GPU 7     227004                      189800                      
