#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6937645490                  408930223                   
GPU 1     796535                      986096                      
GPU 2     935019                      1025939                     
GPU 3     887545                      1020338                     
GPU 4     744966                      948966                      
GPU 5     743143                      961097                      
GPU 6     804997                      1003761                     
GPU 7     1187035                     809342                      
GPU 0     6718393624                  395252311                   
GPU 1     68346                       61844                       
GPU 2     93075                       74184                       
GPU 3     91234                       70755                       
GPU 4     91952                       71780                       
GPU 5     62974                       49765                       
GPU 6     804997                      1003761                     
GPU 7     1187035                     809342                      
GPU 0     6718393624                  395252311                   
GPU 1     68346                       61844                       
GPU 2     93075                       74184                       
GPU 3     91234                       70755                       
GPU 4     91952                       71780                       
GPU 5     62974                       49765                       
GPU 6     65176                       51045                       
GPU 7     65374                       51040                       
GPU 0     6604092921                  388527193                   
GPU 1     68496                       61892                       
GPU 2     91277                       73205                       
GPU 3     90099                       70134                       
GPU 4     91789                       71926                       
GPU 5     66807                       51602                       
GPU 6     64606                       50783                       
GPU 7     66558                       51557                       
GPU 0     6853227783                  403235752                   
GPU 1     133036                      121272                      
GPU 2     173648                      140964                      
GPU 3     171500                      136873                      
GPU 4     166896                      134571                      
GPU 5     140504                      113600                      
GPU 6     145414                      115799                      
GPU 7     140658                      112731                      
GPU 0     6951135673                  408941463                   
GPU 1     68384                       61837                       
GPU 2     92065                       73652                       
GPU 3     91401                       70839                       
GPU 4     92270                       71555                       
GPU 5     63168                       49869                       
GPU 6     65469                       51199                       
GPU 7     65623                       51097                       
GPU 0     6696765862                  393978206                   
GPU 1     68744                       62044                       
GPU 2     91148                       73143                       
GPU 3     90227                       70176                       
GPU 4     90687                       70841                       
GPU 5     63578                       50074                       
GPU 6     65214                       51097                       
GPU 7     66084                       51250                       
