# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     28     27     11      1      0      0  14065   7059   1215   1095    495    132 
    1     59     28     27     33      0      0      0      0   3631   1215   1095    457     68 
    0     62     28     27     15      0      0      0   3514   6153   1215   1095    495    132 
    1     60     28     27     37      0      0      0      2   2477   1215   1125    457     68 
    0     62     28     27     11      1      0      0   3753   6606   1215   1095    495    132 
    1     59     28     27     27      0      0      0      0   2765   1215   1095    457     68 
    0     62     28     27      9      0      0      0   3362   6109   1215   1095    495    132 
    1     59     28     27     21      0      0      0      0   2592   1215   1095    457     68 
    0     62     28     27     12      1      0      0   3428   6598   1215   1095    495    132 
    1     59     28     27     25      0      0      0      0   2765   1215   1095    457     68 
    0     62     28     27     10      0      0      0    394   7757   1215   1095    495    132 
    1     59     28     27      8      0      0      0      0   2362   1215   1095    457     68 
    0     62     28     27     12      1      0      0   4097   6491   1215   1095    495    132 
    1     59     28     27     26      0      0      0      1   4263   1215   1095    457     68 
    0     62     28     27     19      0      0      0   5895   5822   1215   1095    495    132 
    1     59     28     27     28      0      0      0      1   5760   1215   1095    457     68 
