#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6382471312                  3525848759                  
GPU 1     521177                      758408                      
GPU 2     698181                      873000                      
GPU 3     3182019705                  1994188                     
GPU 4     680888                      875892                      
GPU 5     695291                      922932                      
GPU 6     783442                      1002417                     
GPU 7     1210712                     935550                      
GPU 0     6382471312                  3525848759                  
GPU 1     521177                      758408                      
GPU 2     698181                      873000                      
GPU 3     3182019705                  1994188                     
GPU 4     680888                      875892                      
GPU 5     695291                      922932                      
GPU 6     783442                      1002417                     
GPU 7     1210712                     935550                      
GPU 0     6167080832                  3349681354                  
GPU 1     27337                       25494                       
GPU 2     53549                       44334                       
GPU 3     3002978531                  632958                      
GPU 4     33275                       27951                       
GPU 5     31637                       25494                       
GPU 6     33889                       27029                       
GPU 7     33786                       26312                       
GPU 0     6123686232                  3248507858                  
GPU 1     32695                       32491                       
GPU 2     73973                       61508                       
GPU 3     2903113228                  655262                      
GPU 4     44448                       37807                       
GPU 5     43223                       35253                       
GPU 6     46391                       37296                       
GPU 7     46290                       36991                       
GPU 0     6166658950                  3328739981                  
GPU 1     117218                      107816                      
GPU 2     168115                      138989                      
GPU 3     2982367054                  757796                      
GPU 4     158506                      128051                      
GPU 5     158405                      126213                      
GPU 6     167916                      131737                      
GPU 7     168119                      131020                      
GPU 0     5928122572                  3123537445                  
GPU 1     39246                       36179                       
GPU 2     76651                       63161                       
GPU 3     2788971304                  633432                      
GPU 4     44659                       38323                       
GPU 5     43024                       35665                       
GPU 6     53242                       40673                       
GPU 7     45987                       37198                       
GPU 0     6153031964                  3265148425                  
GPU 1     24321                       25343                       
GPU 2     51606                       44657                       
GPU 3     2917481258                  652577                      
GPU 4     33006                       28919                       
GPU 5     31780                       26773                       
GPU 6     34028                       27897                       
GPU 7     34028                       27896                       
GPU 0     5940632253                  3155496091                  
GPU 1     57736                       63459                       
GPU 2     103721                      93707                       
GPU 3     2822083712                  669275                      
GPU 4     71128                       66222                       
GPU 5     66324                       61316                       
GPU 6     67346                       61112                       
GPU 7     63156                       57638                       
