#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     803580                      1245550                     
GPU 1     899127                      1362722                     
GPU 2     1304516                     1716468                     
GPU 3     1099047                     1602350                     
GPU 4     109957021                   754167707                   
GPU 5     138672403                   1075793273                  
GPU 6     118981821                   1062453579                  
GPU 7     143560361                   1282036036                  
GPU 0     803580                      1245550                     
GPU 1     899127                      1362722                     
GPU 2     1304516                     1716468                     
GPU 3     1099047                     1602350                     
GPU 4     109957021                   754167707                   
GPU 5     138672403                   1075793273                  
GPU 6     118981821                   1062453579                  
GPU 7     143560361                   1282036036                  
GPU 0     71575                       68298                       
GPU 1     114151                      101149                      
GPU 2     85590                       80471                       
GPU 3     71156                       66958                       
GPU 4     122905839                   1104329985                  
GPU 5     134474013                   1208413090                  
GPU 6     142558776                   1281121841                  
GPU 7     105992597                   952425545                   
GPU 0     42728                       33630                       
GPU 1     54699                       44679                       
GPU 2     77295                       61345                       
GPU 3     31490                       25151                       
GPU 4     121077061                   1088570935                  
GPU 5     126289287                   1135446626                  
GPU 6     124952282                   1123423102                  
GPU 7     121220705                   1089760161                  
GPU 0     31385                       28624                       
GPU 1     78003                       65122                       
GPU 2     53467                       47537                       
GPU 3     42937                       37007                       
GPU 4     111455755                   1001583132                  
GPU 5     126735445                   1138946567                  
GPU 6     130856569                   1175967139                  
GPU 7     90893201                    816655988                   
GPU 0     42734                       36906                       
GPU 1     55206                       48050                       
GPU 2     75654                       63692                       
GPU 3     31284                       28217                       
GPU 4     123738980                   1112105933                  
GPU 5     126909104                   1140611189                  
GPU 6     133104486                   1196399933                  
GPU 7     111938275                   1006061964                  
GPU 0     31078                       28522                       
GPU 1     81759                       67042                       
GPU 2     53551                       47624                       
GPU 3     42207                       36689                       
GPU 4     117574823                   1056592810                  
GPU 5     117106532                   1052357443                  
GPU 6     129265010                   1161654445                  
GPU 7     96969273                    871269848                   
