# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     57     31     31      1      0      0      0      0      2   1215   1095     25      4 
    1     59     30     29      0      0      0      0      4      9   1215   1095     27      4 
    2     59     31     29      0      0      0      0    113    142   1215   1095    417      4 
    3     58     31     31      2      0      0      0      4      0   1215   1095    417      4 
    0     60     32     31     11      0      0      0   1008    102   1215   1095    425      4 
    1     62     30     30     12      0      0      0   1064    122   1215   1095    425      4 
    2     62     31     29     12      0      0      0   1176    138   1215   1095    425      4 
    3     61     32     32     10      0      0      0    668     70   1215   1095    425      4 
    0     60     32     31      9      0      0      0   1232    147   1215   1095    425      4 
    1     62     30     30     12      0      0      0   1176    134   1215   1095    425      4 
    2     62     31     29     10      0      0      0   1120    128   1215   1095    425      4 
    3     61     32     31     12      0      0      0   1072    147   1215   1095    425      4 
    0     60     32     31     12      0      0      0    840    109   1215   1095    425      4 
    1     62     30     30     14      0      0      0    952    109   1215   1095    425      4 
    2     62     31     29     13      0      0      0    952    131   1215   1095    425      4 
    3     61     32     32      9      0      0      0    560     64   1215   1095    425      4 
    0     60     32     31     11      0      0      0   1120    141   1215   1095    425      4 
    1     62     30     30     12      0      0      0   1090    115   1215   1095    425      4 
    2     62     31     29     11      0      0      0   1120    138   1215   1095    425      4 
    3     61     32     32     12      0      0      0   1064    141   1215   1095    425      4 
    0     60     32     31     12      0      0      0   1120    122   1215   1095    425      4 
    1     62     30     30     12      0      0      0   1120    141   1215   1095    425      4 
    2     62     31     29     15      0      0      0   1176    147   1215   1095    425      4 
    3     61     32     31     11      0      0      0    896    102   1215   1095    425      4 
    0     60     32     31     12      0      0      0   1344    141   1215   1095    425      4 
    1     62     30     30     11      0      0      0    728     64   1215   1095    425      4 
    2     62     31     29      6      0      0      0    616     83   1215   1095    425      4 
    3     61     32     32     13      0      0      0   1344    145   1215   1095    425      4 
