#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11483197802                 3585162                     
GPU 1     771824                      900139                      
GPU 2     790458                      925965                      
GPU 3     821804                      984438                      
GPU 4     802433                      1007350                     
GPU 5     779290                      1015019                     
GPU 6     814326                      1042545                     
GPU 7     1002456                     751842                      
GPU 0     11647978257                 2595173                     
GPU 1     78743                       68657                       
GPU 2     79358                       68402                       
GPU 3     821804                      984438                      
GPU 4     802433                      1007350                     
GPU 5     779290                      1015019                     
GPU 6     814326                      1042545                     
GPU 7     1002456                     751842                      
GPU 0     11647978257                 2595173                     
GPU 1     78743                       68657                       
GPU 2     79358                       68402                       
GPU 3     75827                       63437                       
GPU 4     79302                       66759                       
GPU 5     44796                       40137                       
GPU 6     70293                       59337                       
GPU 7     69115                       58057                       
GPU 0     12636232403                 2792495                     
GPU 1     61046                       50710                       
GPU 2     65293                       52807                       
GPU 3     61206                       48053                       
GPU 4     61212                       50259                       
GPU 5     33625                       27432                       
GPU 6     62695                       49030                       
GPU 7     61364                       48211                       
GPU 0     12382664495                 2735827                     
GPU 1     62044                       51200                       
GPU 2     67211                       53758                       
GPU 3     61431                       48234                       
GPU 4     60869                       49718                       
GPU 5     33606                       27519                       
GPU 6     64348                       49821                       
GPU 7     61228                       48031                       
GPU 0     12521733748                 2785068                     
GPU 1     78211                       68338                       
GPU 2     79694                       68543                       
GPU 3     76165                       63581                       
GPU 4     74068                       63684                       
GPU 5     44962                       40205                       
GPU 6     69822                       59489                       
GPU 7     69003                       58057                       
