#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1245218                     1149030                     
GPU 1     1398676                     1255321                     
GPU 2     1277656                     1182114                     
GPU 3     1554618                     1394095                     
GPU 4     795900                      966748                      
GPU 5     636254                      865493                      
GPU 6     743801                      991735                      
GPU 7     4621531                     3375275                     
GPU 0     75864                       59073                       
GPU 1     90714                       71670                       
GPU 2     33481                       29385                       
GPU 3     54268                       42595                       
GPU 4     53655                       42596                       
GPU 5     53246                       42085                       
GPU 6     51907                       41259                       
GPU 7     58972                       46175                       
GPU 0     75864                       59073                       
GPU 1     90714                       71670                       
GPU 2     33481                       29385                       
GPU 3     54268                       42595                       
GPU 4     53655                       42596                       
GPU 5     53246                       42085                       
GPU 6     51907                       41259                       
GPU 7     58972                       46175                       
GPU 0     146790                      124475                      
GPU 1     195719                      160813                      
GPU 2     129899                      113418                      
GPU 3     159380                      132458                      
GPU 4     153342                      128775                      
GPU 5     149454                      125705                      
GPU 6     144468                      122250                      
GPU 7     143752                      121022                      
GPU 0     252445                      198992                      
GPU 1     269617                      212791                      
GPU 2     215447                      172010                      
GPU 3     236092                      185092                      
GPU 4     225561                      179979                      
GPU 5     230567                      182123                      
GPU 6     226478                      180283                      
GPU 7     226171                      180181                      
GPU 0     108432                      85540                       
GPU 1     155442                      122637                      
GPU 2     98314                       80531                       
GPU 3     131528                      102504                      
GPU 4     129691                      101790                      
GPU 5     126830                      100258                      
GPU 6     125194                      99236                       
GPU 7     126932                      100360                      
GPU 0     129489                      98420                       
GPU 1     147478                      112729                      
GPU 2     87077                       68987                       
GPU 3     107518                      81967                       
GPU 4     104350                      80638                       
GPU 5     65921                       53861                       
GPU 6     52226                       45787                       
GPU 7     53657                       46605                       
