#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1280802                     1184461                     
GPU 1     1468291                     1313109                     
GPU 2     1506858                     1364291                     
GPU 3     1647640                     1462129                     
GPU 4     1348611                     1400240                     
GPU 5     1364299                     1426200                     
GPU 6     3107445                     2611671                     
GPU 7     1076212                     807159                      
GPU 0     53408                       43852                       
GPU 1     53411                       46244                       
GPU 2     54950                       47271                       
GPU 3     53246                       43689                       
GPU 4     91787                       74214                       
GPU 5     88721                       70635                       
GPU 6     110218                      86502                       
GPU 7     205260                      152196                      
GPU 0     53408                       43852                       
GPU 1     53411                       46244                       
GPU 2     54950                       47271                       
GPU 3     53246                       43689                       
GPU 4     91787                       74214                       
GPU 5     88721                       70635                       
GPU 6     110218                      86502                       
GPU 7     205260                      152196                      
GPU 0     123885                      98665                       
GPU 1     185911                      145525                      
GPU 2     186929                      146544                      
GPU 3     179096                      140243                      
GPU 4     198085                      156150                      
GPU 5     194993                      152551                      
GPU 6     137216                      110284                      
GPU 7     143518                      113348                      
GPU 0     144075                      113117                      
GPU 1     144247                      115499                      
GPU 2     141529                      114652                      
GPU 3     150710                      116689                      
GPU 4     188635                      146281                      
GPU 5     171477                      136093                      
GPU 6     178627                      139669                      
GPU 7     180845                      140865                      
GPU 0     124024                      98675                       
GPU 1     187311                      146650                      
GPU 2     213343                      159752                      
GPU 3     176260                      138830                      
GPU 4     197365                      156020                      
GPU 5     194303                      152448                      
GPU 6     144447                      113822                      
GPU 7     142570                      112797                      
GPU 0     142062                      111948                      
GPU 1     145126                      115862                      
GPU 2     145975                      116882                      
GPU 3     142058                      112285                      
GPU 4     184246                      144267                      
GPU 5     172507                      136611                      
GPU 6     175742                      138995                      
GPU 7     177109                      138999                      
