#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6806183526                  401233348                   
GPU 1     562249                      801107                      
GPU 2     812786                      944215                      
GPU 3     920006                      1035007                     
GPU 4     766150                      957688                      
GPU 5     1607885                     1561503                     
GPU 6     780203                      968204                      
GPU 7     1118903                     852497                      
GPU 0     6806183526                  401233348                   
GPU 1     562249                      801107                      
GPU 2     812786                      944215                      
GPU 3     920006                      1035007                     
GPU 4     766150                      957688                      
GPU 5     1607885                     1561503                     
GPU 6     780203                      968204                      
GPU 7     1118903                     852497                      
GPU 0     7005581722                  412154304                   
GPU 1     58311                       52936                       
GPU 2     51390                       42586                       
GPU 3     51186                       40027                       
GPU 4     57124                       45607                       
GPU 5     78521                       60503                       
GPU 6     87378                       66237                       
GPU 7     52213                       40541                       
GPU 0     6964865946                  409802805                   
GPU 1     108108                      100795                      
GPU 2     117210                      98187                       
GPU 3     112609                      92715                       
GPU 4     110870                      93227                       
GPU 5     138127                      111432                      
GPU 6     149479                      117363                      
GPU 7     110612                      89901                       
GPU 0     6892137936                  405471275                   
GPU 1     46995                       43109                       
GPU 2     36052                       31040                       
GPU 3     34415                       27460                       
GPU 4     35182                       29608                       
GPU 5     63308                       48939                       
GPU 6     64587                       50422                       
GPU 7     35438                       28074                       
GPU 0     6969563366                  410024741                   
GPU 1     46996                       43160                       
GPU 2     36052                       30989                       
GPU 3     34415                       27460                       
GPU 4     34518                       28790                       
GPU 5     62950                       48785                       
GPU 6     64331                       50115                       
GPU 7     35336                       28176                       
GPU 0     6999760887                  411818271                   
GPU 1     59829                       58500                       
GPU 2     51904                       47506                       
GPU 3     49450                       43057                       
GPU 4     48018                       43671                       
GPU 5     74610                       61621                       
GPU 6     74456                       61671                       
GPU 7     43415                       38199                       
