#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3752740358                  3482015346                  
GPU 1     821283                      926974                      
GPU 2     764863                      923348                      
GPU 3     779890                      961528                      
GPU 4     742941                      966764                      
GPU 5     745847                      988999                      
GPU 6     766855                      1012249                     
GPU 7     1054042                     737829                      
GPU 0     3870170244                  3591459794                  
GPU 1     63996                       51299                       
GPU 2     60721                       49662                       
GPU 3     59590                       46740                       
GPU 4     34249                       29232                       
GPU 5     32407                       26212                       
GPU 6     33227                       27237                       
GPU 7     32408                       26213                       
GPU 0     3870170244                  3591459794                  
GPU 1     63996                       51299                       
GPU 2     60721                       49662                       
GPU 3     59590                       46740                       
GPU 4     34249                       29232                       
GPU 5     32407                       26212                       
GPU 6     33227                       27237                       
GPU 7     32408                       26213                       
GPU 0     3870930503                  3593072130                  
GPU 1     63762                       51327                       
GPU 2     61101                       49996                       
GPU 3     59214                       46675                       
GPU 4     33624                       28813                       
GPU 5     32652                       26459                       
GPU 6     32805                       26920                       
GPU 7     32396                       26357                       
GPU 0     3826375012                  3550593136                  
GPU 1     145273                      119083                      
GPU 2     138470                      115298                      
GPU 3     135196                      110796                      
GPU 4     106397                      90591                       
GPU 5     103635                      87062                       
GPU 6     102203                      86345                       
GPU 7     100054                      84299                       
GPU 0     3873688321                  3595045148                  
GPU 1     64094                       51510                       
GPU 2     60462                       49669                       
GPU 3     59337                       46702                       
GPU 4     33453                       28799                       
GPU 5     32277                       26292                       
GPU 6     32993                       27520                       
GPU 7     32226                       26292                       
