#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     143906790                   1286434906                  
GPU 1     1039608                     1097253                     
GPU 2     780449                      937470                      
GPU 3     752337                      939008                      
GPU 4     735670                      951613                      
GPU 5     739615                      989819                      
GPU 6     768836                      1016515                     
GPU 7     1057958                     779548                      
GPU 0     192055465                   1725836579                  
GPU 1     65619                       53673                       
GPU 2     37028                       32506                       
GPU 3     63905                       50083                       
GPU 4     35152                       29095                       
GPU 5     35153                       28924                       
GPU 6     34984                       29011                       
GPU 7     35155                       29182                       
GPU 0     192055465                   1725836579                  
GPU 1     65619                       53673                       
GPU 2     37028                       32506                       
GPU 3     63905                       50083                       
GPU 4     35152                       29095                       
GPU 5     35153                       28924                       
GPU 6     34984                       29011                       
GPU 7     35155                       29182                       
GPU 0     136644927                   1226617002                  
GPU 1     197647                      164919                      
GPU 2     166226                      141591                      
GPU 3     190350                      156849                      
GPU 4     157189                      132895                      
GPU 5     153779                      130167                      
GPU 6     151562                      128376                      
GPU 7     148749                      126074                      
GPU 0     127826522                   1148329657                  
GPU 1     64667                       53250                       
GPU 2     37233                       32717                       
GPU 3     63475                       49928                       
GPU 4     35273                       29139                       
GPU 5     35103                       28969                       
GPU 6     34933                       28969                       
GPU 7     35189                       29139                       
GPU 0     126328779                   1134831054                  
GPU 1     64328                       53081                       
GPU 2     37063                       32633                       
GPU 3     63306                       49844                       
GPU 4     35274                       29224                       
GPU 5     35018                       28798                       
GPU 6     35018                       29054                       
GPU 7     35104                       29139                       
GPU 0     127614661                   1146407323                  
GPU 1     64668                       53166                       
GPU 2     36807                       32462                       
GPU 3     63475                       49843                       
GPU 4     35103                       29053                       
GPU 5     35017                       28883                       
GPU 6     34591                       28883                       
GPU 7     35103                       29138                       
GPU 0     130285999                   1170519542                  
GPU 1     64582                       52995                       
GPU 2     37148                       32461                       
GPU 3     63816                       49843                       
GPU 4     35103                       28883                       
GPU 5     35018                       28627                       
GPU 6     35103                       28883                       
GPU 7     34847                       28713                       
GPU 0     127001053                   1140896317                  
GPU 1     94231                       82474                       
GPU 2     63814                       59640                       
GPU 3     87415                       74720                       
GPU 4     56061                       51631                       
GPU 5     53250                       49160                       
GPU 6     50268                       47030                       
GPU 7     47882                       44985                       
GPU 0     129178817                   1160488491                  
GPU 1     64496                       53164                       
GPU 2     37147                       32717                       
GPU 3     63304                       49842                       
GPU 4     35102                       29053                       
GPU 5     34932                       28883                       
GPU 6     35102                       29309                       
GPU 7     35188                       29053                       
GPU 0     128906589                   1158030634                  
GPU 1     64582                       53251                       
GPU 2     37233                       32717                       
GPU 3     63387                       49925                       
GPU 4     35271                       29222                       
GPU 5     35016                       28882                       
GPU 6     35272                       29564                       
GPU 7     35016                       29052                       
