# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      9      0      0      0    460     14   1215   1095    439      4 
    0     62     29     28      7      0      0      0      0    933   1215   1095    439      4 
    0     62     29     28      6      0      0      0   1120    128   1215   1095    439      4 
    0     62     29     28      5      0      0      0    952    115   1215   1095    439      4 
    0     62     29     28      5      0      0      0   1064    122   1215   1095    439      4 
    0     62     29     28      5      0      0      0   1008    109   1215   1095    439      4 
    0     62     29     28      7      0      0      0   1120    136   1215   1095    439      4 
    0     62     29     28      6      0      0      0   1064    128   1215   1095    439      4 
    0     62     29     28      6      0      0      0   1064    102   1215   1095    439      4 
    0     62     29     28      6      0      0      0   1064    128   1215   1095    439      4 
    0     62     29     28      5      0      0      0   1120    128   1215   1095    439      4 
