#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     598188762                   5370730905                  
GPU 1     853769                      962264                      
GPU 2     790148                      954365                      
GPU 3     775408                      968534                      
GPU 4     752852                      973062                      
GPU 5     744889                      989561                      
GPU 6     738974                      990325                      
GPU 7     989156                      840782                      
GPU 0     562361364                   5056453793                  
GPU 1     53144                       47921                       
GPU 2     50323                       45972                       
GPU 3     47355                       41416                       
GPU 4     72339                       60257                       
GPU 5     46897                       40292                       
GPU 6     42904                       39115                       
GPU 7     40395                       36146                       
GPU 0     562361364                   5056453793                  
GPU 1     53144                       47921                       
GPU 2     50323                       45972                       
GPU 3     47355                       41416                       
GPU 4     72339                       60257                       
GPU 5     46897                       40292                       
GPU 6     42904                       39115                       
GPU 7     40395                       36146                       
GPU 0     521111604                   4685533240                  
GPU 1     35046                       30134                       
GPU 2     34641                       29882                       
GPU 3     33259                       26607                       
GPU 4     60379                       47177                       
GPU 5     32441                       26454                       
GPU 6     33157                       27529                       
GPU 7     32595                       26506                       
GPU 0     543132864                   4883065145                  
GPU 1     99640                       80510                       
GPU 2     96316                       78822                       
GPU 3     94270                       75242                       
GPU 4     121380                      96061                       
GPU 5     92787                       74680                       
GPU 6     94066                       76317                       
GPU 7     92993                       74834                       
GPU 0     556088546                   4999905638                  
GPU 1     53452                       48286                       
GPU 2     50793                       46496                       
GPU 3     47161                       41637                       
GPU 4     72788                       60972                       
GPU 5     43274                       38926                       
GPU 6     42404                       39079                       
GPU 7     40000                       36215                       
GPU 0     562867433                   5061027597                  
GPU 1     36113                       30588                       
GPU 2     34578                       29821                       
GPU 3     33300                       26701                       
GPU 4     60104                       46855                       
GPU 5     32635                       26497                       
GPU 6     33147                       27776                       
GPU 7     32533                       26446                       
