# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      2   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     52     28     27      0      0      0      0      0      1   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      1      2   1215    210      3      2 
    5     54     31     31      0      0      0      0      4     14   1215    210      3      2 
    6     54     33     31      0      0      0      0      7      8   1215   1095     15      4 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      1      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     66     33     31     38      0      0      0   3359   3718   1215   1170    551      4 
    7     54     32     33      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     69     33     31     37      0      0      0   7598   3614   1215   1215    551      4 
    7     54     32     33      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     67     33     31     37      0      0      0  10197   3876   1215   1170    551      4 
    7     54     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      1      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     67     33     31     38      0      0      0  10199   3599   1215   1170    551      4 
    7     53     32     32      0      0      0      0      0      0   1215    210      3      2 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     66     33     31     37      0      0      0   8864   3684   1215   1170    551      4 
    7     54     32     32      0      0      0      0      0      0   1215    210      3      2 
