#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1216009                     1200819                     
GPU 1     1262955                     1239802                     
GPU 2     1282419                     1294654                     
GPU 3     1357771                     1348650                     
GPU 4     937069                      1251730                     
GPU 5     447088                      939699                      
GPU 6     31949296                    22990468                    
GPU 7     849503                      983635                      
GPU 0     82626                       61739                       
GPU 1     100243                      77000                       
GPU 2     54884                       46693                       
GPU 3     31429                       26925                       
GPU 4     31431                       28257                       
GPU 5     41057                       34504                       
GPU 6     3464544254                  3221728260                  
GPU 7     31435                       26623                       
GPU 0     43203                       39620                       
GPU 1     83951                       71767                       
GPU 2     130637                      102687                      
GPU 3     94404                       73926                       
GPU 4     98093                       76180                       
GPU 5     83349                       65635                       
GPU 6     3669052231                  3405199185                  
GPU 7     96151                       74750                       
GPU 0     83846                       66851                       
GPU 1     119267                      95311                       
GPU 2     106470                      86302                       
GPU 3     86933                       68502                       
GPU 4     83450                       67988                       
GPU 5     93996                       74746                       
GPU 6     3657884134                  3394738495                  
GPU 7     84063                       66963                       
GPU 0     93688                       74848                       
GPU 1     119131                      95489                       
GPU 2     131004                      104189                      
GPU 3     102554                      79423                       
GPU 4     93651                       76354                       
GPU 5     80875                       65826                       
GPU 6     3655249836                  3391973646                  
GPU 7     97870                       76985                       
GPU 0     93688                       74848                       
GPU 1     119131                      95489                       
GPU 2     131004                      104189                      
GPU 3     102554                      79423                       
GPU 4     93651                       76354                       
GPU 5     80875                       65826                       
GPU 6     3655249836                  3391973646                  
GPU 7     97870                       76985                       
GPU 0     122196                      102477                      
GPU 1     155776                      128382                      
GPU 2     140136                      116934                      
GPU 3     111311                      93424                       
GPU 4     84939                       75433                       
GPU 5     63065                       61430                       
GPU 6     3683069966                  3418316041                  
GPU 7     47733                       49062                       
GPU 0     42622                       37001                       
GPU 1     67665                       57342                       
GPU 2     76763                       64702                       
GPU 3     42624                       37002                       
GPU 4     64192                       53562                       
GPU 5     80343                       61739                       
GPU 6     3697303091                  3431483755                  
GPU 7     97415                       72984                       
