#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     4108969168                  242520673                   
GPU 1     592600                      810210                      
GPU 2     918679                      1021888                     
GPU 3     923284                      1045747                     
GPU 4     931633                      1074825                     
GPU 5     756628                      969430                      
GPU 6     1351463                     1410222                     
GPU 7     1100401                     770280                      
GPU 0     5197481588                  305797644                   
GPU 1     60362                       59185                       
GPU 2     918679                      1021888                     
GPU 3     923284                      1045747                     
GPU 4     931633                      1074825                     
GPU 5     756628                      969430                      
GPU 6     1351463                     1410222                     
GPU 7     1100401                     770280                      
GPU 0     5197481588                  305797644                   
GPU 1     60362                       59185                       
GPU 2     80177                       68606                       
GPU 3     77200                       64146                       
GPU 4     73515                       61740                       
GPU 5     44744                       40085                       
GPU 6     73055                       60615                       
GPU 7     72133                       59795                       
GPU 0     5391415977                  317189995                   
GPU 1     49722                       44965                       
GPU 2     63636                       51871                       
GPU 3     61955                       48449                       
GPU 4     60062                       47528                       
GPU 5     34482                       27933                       
GPU 6     64923                       50035                       
GPU 7     63132                       49267                       
GPU 0     5570860424                  327745627                   
GPU 1     47977                       43987                       
GPU 2     63716                       51853                       
GPU 3     62080                       48478                       
GPU 4     60138                       47507                       
GPU 5     33751                       27512                       
GPU 6     65202                       50627                       
GPU 7     63925                       49555                       
GPU 0     5289283549                  311198503                   
GPU 1     60040                       59068                       
GPU 2     80311                       68699                       
GPU 3     76934                       63941                       
GPU 4     73589                       61827                       
GPU 5     45258                       40349                       
GPU 6     75684                       62184                       
GPU 7     71077                       59214                       
GPU 0     5434216572                  319746715                   
GPU 1     102213                      89379                       
GPU 2     126347                      101446                      
GPU 3     128086                      99759                       
GPU 4     122001                      96690                       
GPU 5     96281                       77055                       
GPU 6     129362                      101087                      
GPU 7     129367                      100579                      
